Id,Action
37778,0.9459778248576031
37779,0.9416189263091418
37780,0.9474491712514185
37781,0.9402553048351563
37782,0.9455846805710296
37783,0.9475895628998297
37784,0.9396311183126581
37785,0.9411730011712461
37786,0.9419159811091858
37787,0.941990558759874
37788,0.9455072092013855
37789,0.9440762397672855
37790,0.945126013207651
37791,0.9492607144354779
37792,0.943079853747884
37793,0.9457691747072716
37794,0.9374380284405869
37795,0.9426296888365809
37796,0.9412800398958854
37797,0.9452492519864734
37798,0.9395525409004258
37799,0.9451653245968006
37800,0.9468379998953
37801,0.9349254662576556
37802,0.9461398622433903
37803,0.9433305412227616
37804,0.9494211763202638
37805,0.9446056157365235
37806,0.9388225883202467
37807,0.9433043853698667
37808,0.9429400075808947
37809,0.950246231065031
37810,0.9424095829142073
37811,0.9469685984205751
37812,0.9405284531076479
37813,0.9457929517593994
37814,0.9385286320502599
37815,0.9428691660694128
37816,0.9418428291722918
37817,0.9493534660727346
37818,0.9475536422891108
37819,0.9451506251892938
37820,0.9418138615789632
37821,0.9278694592446293
37822,0.9421361009029344
37823,0.9460142250575623
37824,0.9458818475188454
37825,0.9447778977128863
37826,0.9339450088818497
37827,0.9451805621408242
37828,0.9436280066629043
37829,0.9483831221770356
37830,0.9382239200231086
37831,0.9425415558651072
37832,0.9464052629831199
37833,0.9387912926291251
37834,0.9270252148459202
37835,0.948130243378153
37836,0.9483749880379495
37837,0.9488345266446226
37838,0.9408289138581117
37839,0.9452153786251885
37840,0.942050195259011
37841,0.9432211565884601
37842,0.9357489064504386
37843,0.9464023527565248
37844,0.9428330958183582
37845,0.9406909886492546
37846,0.9449406162024293
37847,0.940141296599611
37848,0.9423416230425257
37849,0.9459386484383628
37850,0.947412325711989
37851,0.9423505305233663
37852,0.9450271576089552
37853,0.9443476204739277
37854,0.9345887014616711
37855,0.9472923663599092
37856,0.9469863316502108
37857,0.9470250736253494
37858,0.9459711910376751
37859,0.9412010022167582
37860,0.9344184405421294
37861,0.9272710187848947
37862,0.9431131911467442
37863,0.9306161260829049
37864,0.9391268051964703
37865,0.9471115100594248
37866,0.943784506330244
37867,0.941977134637303
37868,0.9421573236755938
37869,0.9346523902905771
37870,0.9424870373907873
37871,0.9421208048045151
37872,0.9417019998201047
37873,0.9411610790605417
37874,0.9449886789785179
37875,0.9428160092882246
37876,0.940786258683735
37877,0.9463388057683272
37878,0.9463468524640781
37879,0.9406394923267678
37880,0.9447547704420146
37881,0.9479095601108857
37882,0.9457008225363409
37883,0.9462738838766352
37884,0.9483749880379495
37885,0.9407423011763509
37886,0.945993414381324
37887,0.9478888333995089
37888,0.9476170261449296
37889,0.9421551599793997
37890,0.9474254275971393
37891,0.950097823006844
37892,0.9320579517315508
37893,0.9442725735523583
37894,0.9461451635797036
37895,0.9359286166861233
37896,0.9385691306499204
37897,0.9424773658467221
37898,0.9453364182127814
37899,0.944466035822247
37900,0.9425079082478263
37901,0.9445403401213381
37902,0.9465507047278426
37903,0.9391374640196324
37904,0.9419755752797895
37905,0.943430309890936
37906,0.9450442031091073
37907,0.9447146045949804
37908,0.9357462671404903
37909,0.9463792303025345
37910,0.9426770164179074
37911,0.9436139682664384
37912,0.9432035778275492
37913,0.9440328530047046
37914,0.9418804902269583
37915,0.9355936398103615
37916,0.9445263758406706
37917,0.9424578333171835
37918,0.9473434733031257
37919,0.9422680132048895
37920,0.941089628546624
37921,0.9406394923267678
37922,0.9408385473092012
37923,0.9475245418784632
37924,0.9394256274095321
37925,0.9412506258144575
37926,0.9399820532641805
37927,0.9412496420387547
37928,0.9433403002516028
37929,0.9462528191704115
37930,0.9344323391112191
37931,0.9397663215300609
37932,0.9476455283689736
37933,0.9435817497525941
37934,0.9380840585771025
37935,0.9421361009029344
37936,0.9453134328498373
37937,0.9478395159574564
37938,0.92503226304101
37939,0.9461654006554981
37940,0.9417555949795383
37941,0.9366565417490794
37942,0.940735425018242
37943,0.9343601858588002
37944,0.9446228069411511
37945,0.9315291012541043
37946,0.9471523276158588
37947,0.9451621038261478
37948,0.947969570360152
37949,0.9510908068121675
37950,0.9248657812764306
37951,0.9461224592595753
37952,0.938489545512957
37953,0.9461442190076162
37954,0.9489162029289158
37955,0.9349666397931933
37956,0.9394490637297129
37957,0.9469067959056686
37958,0.9361518207859966
37959,0.9324208080923971
37960,0.9406735806750544
37961,0.9386545817417113
37962,0.9406579455178088
37963,0.9448655834607447
37964,0.9436595823993554
37965,0.9427161828889855
37966,0.940075896407133
37967,0.9398926736739092
37968,0.9450603573596931
37969,0.9410248768632975
37970,0.9445990103587735
37971,0.9494659719824121
37972,0.9423809697182776
37973,0.940306109219798
37974,0.9478453237598409
37975,0.940178241674082
37976,0.9430520709729524
37977,0.9412052022374224
37978,0.9399829386776363
37979,0.9474847411724835
37980,0.9510480950203504
37981,0.9480954580208598
37982,0.9490839295675679
37983,0.9418363972170131
37984,0.9460031150271172
37985,0.9423399209419442
37986,0.9420762661423882
37987,0.9435788804138483
37988,0.94446531005667
37989,0.9506760198625079
37990,0.9380684237021827
37991,0.9435173086721734
37992,0.9438647628099608
37993,0.935993162662715
37994,0.947435603915602
37995,0.9413000556790843
37996,0.9420326204397048
37997,0.94607443250509
37998,0.9379760366506145
37999,0.9419460201902646
38000,0.938914787046395
38001,0.925042358798356
38002,0.9480028902425128
38003,0.937214589280399
38004,0.9461442190076162
38005,0.9459120209510323
38006,0.943112685942777
38007,0.9472910725227667
38008,0.9448334921579108
38009,0.9439865236182109
38010,0.940958006456549
38011,0.9434434968309681
38012,0.9469566529537576
38013,0.9449371294927723
38014,0.9487098498606895
38015,0.9454845395992402
38016,0.9354177508237712
38017,0.9471022678931605
38018,0.9477254532743429
38019,0.9396782372946985
38020,0.9244360391476105
38021,0.941942531540141
38022,0.941942531540141
38023,0.9429400075808947
38024,0.9418610725833713
38025,0.9403091695462265
38026,0.9408261456595642
38027,0.9484144078746485
38028,0.9418966910826386
38029,0.9231130140279932
38030,0.9505252419365755
38031,0.9445205172823659
38032,0.9263748791661858
38033,0.941795189310063
38034,0.9450914927448776
38035,0.9437893745306128
38036,0.9397539478728262
38037,0.9412883409399897
38038,0.947588702419592
38039,0.9425824977084738
38040,0.9427213333414621
38041,0.9466160020036235
38042,0.9453977683488288
38043,0.9474100676906557
38044,0.9451855324214927
38045,0.9443532673009288
38046,0.9500277878276009
38047,0.9414151993330124
38048,0.9313590661818133
38049,0.943124596401374
38050,0.9376504444834751
38051,0.9467304624983817
38052,0.9415294620573033
38053,0.9422641820101116
38054,0.9372371999635881
38055,0.9390938301320085
38056,0.949854058491712
38057,0.9461451635797036
38058,0.9423532531973297
38059,0.9350773714358482
38060,0.937610434823098
38061,0.9431239091650324
38062,0.9468314045758064
38063,0.9471197550980598
38064,0.9234318793409856
38065,0.9244000379827453
38066,0.9433815024107295
38067,0.9309896112204616
38068,0.942721030776045
38069,0.9456356225995787
38070,0.9272797780290979
38071,0.9343181433522391
38072,0.9345438131412732
38073,0.9366743557416827
38074,0.9433479861406475
38075,0.9359288607651547
38076,0.9448868152141155
38077,0.9354597958072315
38078,0.9457071924944386
38079,0.941270629668215
38080,0.9399889012047205
38081,0.9489162029289158
38082,0.9423530569599671
38083,0.9430940779470562
38084,0.9443459026933898
38085,0.9445526172767613
38086,0.9455580912015031
38087,0.9429423981487298
38088,0.9251072328879582
38089,0.9447809243452099
38090,0.9466840231433589
38091,0.9282187698776634
38092,0.9440762397672855
38093,0.9421947613646993
38094,0.9385361342357833
38095,0.9433814105731718
38096,0.9437197537061115
38097,0.9438737918176561
38098,0.9423998388285226
38099,0.9373630946676071
38100,0.946363885834116
38101,0.9423826117192146
38102,0.9444445664726107
38103,0.9441493283739864
38104,0.9262911823775376
38105,0.9442023824511302
38106,0.9516919597464689
38107,0.9349410419447689
38108,0.9237559414469356
38109,0.9259556305557436
38110,0.9434261135980544
38111,0.9443431923565354
38112,0.9406087652113394
38113,0.9446534924915453
38114,0.9450372575757797
38115,0.9444486133448624
38116,0.9438791443276549
38117,0.9403964328140929
38118,0.9444996680839075
38119,0.9407078312372912
38120,0.945420286348963
38121,0.9438726151601886
38122,0.944201922396593
38123,0.9464050237372248
38124,0.9439823422858669
38125,0.9392494062952503
38126,0.9425321680352519
38127,0.9438311256529275
38128,0.9445313547906425
38129,0.9391085047425387
38130,0.9448515880000371
38131,0.9424198902685822
38132,0.9478268310238306
38133,0.9423233166395841
38134,0.9352878074065399
38135,0.9434310773138292
38136,0.9437601877140104
38137,0.940829707319353
38138,0.9420873038447584
38139,0.9447323388191328
38140,0.9460643855290543
38141,0.9385854713770523
38142,0.9173107652303248
38143,0.9479936465273672
38144,0.9431562981615833
38145,0.9334590549464558
38146,0.9450974823154801
38147,0.9451525019118705
38148,0.9481027584676665
38149,0.9453345625794785
38150,0.9412496420387547
38151,0.948417420454221
38152,0.9480705518593155
38153,0.9412138476386013
38154,0.9526946195935726
38155,0.9413134175421518
38156,0.9424742844044001
38157,0.9441732456317048
38158,0.9469315940246961
38159,0.9441223774445119
38160,0.946056146867209
38161,0.9459817116667198
38162,0.9439082792638762
38163,0.9310619640651079
38164,0.9410218216653556
38165,0.9459180641655524
38166,0.939970352217262
38167,0.9440981604171047
38168,0.9454113141688879
38169,0.9396064230843026
38170,0.9450302126650504
38171,0.9382754436613743
38172,0.9488345266446226
38173,0.9420381661511094
38174,0.9453668408133603
38175,0.9437480888889063
38176,0.9460679280103608
38177,0.9436135469713135
38178,0.9415608135720053
38179,0.939948669700667
38180,0.9442275005416013
38181,0.937071631715207
38182,0.9397501545642937
38183,0.9420487846138347
38184,0.9442530519270675
38185,0.9419319184211572
38186,0.9294998458755255
38187,0.941270629668215
38188,0.9449107014698396
38189,0.9441805563072139
38190,0.9492904327386446
38191,0.9391599476535886
38192,0.9378268194666726
38193,0.9449229017972558
38194,0.9426318977445014
38195,0.9443221068562903
38196,0.940837355464771
38197,0.9412170919764294
38198,0.9417599901805855
38199,0.9433454854801454
38200,0.9447986577556631
38201,0.9402066295122089
38202,0.9435918641755869
38203,0.9434506851301416
38204,0.9405106807336074
38205,0.9482560618768402
38206,0.9439735991163208
38207,0.943137793473893
38208,0.9474419677235132
38209,0.9439818880569106
38210,0.9439754818564687
38211,0.94168024328874
38212,0.9435650680805658
38213,0.937933636794708
38214,0.9396325462610102
38215,0.9433608507693404
38216,0.949479782015831
38217,0.9384775010504729
38218,0.9280780095914285
38219,0.9434005580447251
38220,0.9439043232816039
38221,0.94455090133453945
38222,0.943154095735923
38223,0.9341113005928492
38224,0.9422374838873511
38225,0.9405020642386236
38226,0.9411689034241354
38227,0.9484042495331994
38228,0.950682932085231
38229,0.9415268770713159
38230,0.9481377925138589
38231,0.9449757657022482
38232,0.9450603573596931
38233,0.9420965228699033
38234,0.9354597958072315
38235,0.9455191843705464
38236,0.9474018908911452
38237,0.9399604268477066
38238,0.9433663776561492
38239,0.9472559514012285
38240,0.938618963918618
38241,0.9461168824317583
38242,0.9433663895800402
38243,0.9409905613601055
38244,0.9382754436613743
38245,0.9405292609449964
38246,0.9436862979142617
38247,0.9403460750656127
38248,0.9434706856222133
38249,0.9409716008089645
38250,0.9452538439925191
38251,0.9424090267716396
38252,0.9276495284825984
38253,0.9453518257441728
38254,0.9436184891808361
38255,0.9427539022088228
38256,0.9282619743507222
38257,0.9461710645685504
38258,0.9436564431790673
38259,0.9432422953969258
38260,0.942590420964369
38261,0.9422516090362228
38262,0.940884254218656
38263,0.9470047404921694
38264,0.9326753794116223
38265,0.9364768274626142
38266,0.9383895409906109
38267,0.9300832397502875
38268,0.9410669439012348
38269,0.9443624550577836
38270,0.9372217472604022
38271,0.9393209846533782
38272,0.9405924229937047
38273,0.9435524290785748
38274,0.9430942163498411
38275,0.9288825634956887
38276,0.940149489674299
38277,0.9405735689774697
38278,0.9492702500510706
38279,0.9445815163323623
38280,0.937522463595574
38281,0.9477950523533701
38282,0.939333899852105
38283,0.9375741745696563
38284,0.9428834954213632
38285,0.94477802188484
38286,0.9433081197548007
38287,0.9391482265215855
38288,0.9468773443534806
38289,0.9428597535565361
38290,0.94366249932316415
38291,0.9456518604727817
38292,0.9397534862641839
38293,0.9281866319854623
38294,0.9381612856593873
38295,0.9352957119083244
38296,0.9444505765736207
38297,0.949479782015831
38298,0.9423998388285226
38299,0.946309601289071
38300,0.9465172663770332
38301,0.9396269513277102
38302,0.9373146236174609
38303,0.9508378016030314
38304,0.9423411454224742
38305,0.9449320461134881
38306,0.9475350232968289
38307,0.9448915391600248
38308,0.9453355125688686
38309,0.9460645029877963
38310,0.9400499058370615
38311,0.943636425194987
38312,0.9440791603070485
38313,0.9379094044527043
38314,0.9365738437904177
38315,0.937610434823098
38316,0.9464835412703818
38317,0.9464850313105984
38318,0.9244124409215
38319,0.9434334563602177
38320,0.9462361186167089
38321,0.9434690401222491
38322,0.9424586676047908
38323,0.9444388107761597
38324,0.9483613150693728
38325,0.9494186418318447
38326,0.9479790531898953
38327,0.9414711163060258
38328,0.9430011872297264
38329,0.937416790788306
38330,0.9453821407193914
38331,0.9443711223106465
38332,0.9461065809389833
38333,0.945178065847191
38334,0.9378596374490525
38335,0.9465331009240011
38336,0.9473396720288765
38337,0.9456688471686483
38338,0.9355408072276922
38339,0.9434890994900831
38340,0.946226659551325
38341,0.942306188671166
38342,0.9442023824511302
38343,0.9214361010179011
38344,0.9476910072954196
38345,0.9439641404156994
38346,0.9451342153045251
38347,0.9422516090362228
38348,0.9404947827257515
38349,0.946761776598528
38350,0.9486294374185537
38351,0.9336986397435698
38352,0.9428626233484234
38353,0.9494027998537604
38354,0.946050433392232
38355,0.9321895977826987
38356,0.9421573236755938
38357,0.9451298860015231
38358,0.939793218936764
38359,0.9422516090362228
38360,0.9404703067595517
38361,0.9417796983381299
38362,0.944827257392956
38363,0.943527334118791
38364,0.9467902028750466
38365,0.9433283464743478
38366,0.9444753357489228
38367,0.9435401599862553
38368,0.9458344678692449
38369,0.9399636571592648
38370,0.9423416230425257
38371,0.9452666264288792
38372,0.9270089523575428
38373,0.9426242967929156
38374,0.9448271608943463
38375,0.9319722462216232
38376,0.9422446238014899
38377,0.9460701360961921
38378,0.9426427158307383
38379,0.9403374475092144
38380,0.9418566230092994
38381,0.9410666274222708
38382,0.9423063704942988
38383,0.9248786658579667
38384,0.9286561967032078
38385,0.9436552251905537
38386,0.9474324949271501
38387,0.9477821353440128
38388,0.9413066775695254
38389,0.943172384366602
38390,0.9455026739112233
38391,0.9449249902303414
38392,0.9453776747943798
38393,0.9357735615695358
38394,0.9428066842129792
38395,0.9454619361613577
38396,0.9397376895956715
38397,0.9363674532412493
38398,0.9453364182127814
38399,0.9397663215300609
38400,0.9417697018783018
38401,0.9438462478492515
38402,0.948403968745828
38403,0.9465314031689526
38404,0.9427440652809208
38405,0.9452852063883022
38406,0.9298812814867882
38407,0.9465391505829669
38408,0.9367857801117347
38409,0.9480142732541278
38410,0.9451223459976396
38411,0.9461398622433903
38412,0.9437852795691912
38413,0.9439524189912355
38414,0.9436654020085401
38415,0.9436115685672432
38416,0.9470348869900489
38417,0.9479300215288775
38418,0.9423638945940466
38419,0.9460306911500885
38420,0.9435220631501946
38421,0.9333860789005054
38422,0.938194637611415
38423,0.9283565934874458
38424,0.9407854499948078
38425,0.937010642542975
38426,0.9429403980628234
38427,0.9450944423964692
38428,0.9471358400556662
38429,0.9447153588214501
38430,0.9472471908827831
38431,0.9423522780688013
38432,0.9385955718885748
38433,0.9509199415122986
38434,0.943860683372878
38435,0.9444277920933517
38436,0.9483613150693728
38437,0.9387323151125808
38438,0.9407527409534623
38439,0.9482426175989992
38440,0.9503342785014504
38441,0.9387323151125808
38442,0.946485173697065
38443,0.9421438331632618
38444,0.9459990659269859
38445,0.9399932383771875
38446,0.9432666748293854
38447,0.9454418254603203
38448,0.9474265680135379
38449,0.9398355920004186
38450,0.9439726455977354
38451,0.9438865012871601
38452,0.9429106383302789
38453,0.9467761610789743
38454,0.9421851322762039
38455,0.9453364182127814
38456,0.9347106312961189
38457,0.9429290684272637
38458,0.9457364584079941
38459,0.9476170654189068
38460,0.9411762928853363
38461,0.9393811415923903
38462,0.9404174643342441
38463,0.9396797239380148
38464,0.9360711223691315
38465,0.9471766861842776
38466,0.9481027584676665
38467,0.9428829101352046
38468,0.9478588332009441
38469,0.9372966509457169
38470,0.94178435796634
38471,0.941305483891677
38472,0.9513218447793449
38473,0.9439387348970758
38474,0.9446471904467368
38475,0.9426459871782423
38476,0.9458499309764964
38477,0.9424870373907873
38478,0.9443428659693961
38479,0.9427383825462684
38480,0.9454508813054419
38481,0.9269673874254437
38482,0.9421135331241732
38483,0.940386652880448
38484,0.9450524493803218
38485,0.9437694162345285
38486,0.9385070387856358
38487,0.9425698239168697
38488,0.9321812069511719
38489,0.9460206936551713
38490,0.9407000231979
38491,0.9338521012708444
38492,0.940869515961092
38493,0.9457656680191514
38494,0.945300155361206
38495,0.9233935736981366
38496,0.9429205640937942
38497,0.9419783775575481
38498,0.9397793371393753
38499,0.9346389674356111
38500,0.9477442048510919
38501,0.9444932995958949
38502,0.9428807596584377
38503,0.9432080750603833
38504,0.9426242967929156
38505,0.9418686952466812
38506,0.9442051220530899
38507,0.9286571031305301
38508,0.9423890789109758
38509,0.9414125926369764
38510,0.9405924229937047
38511,0.9423867002139342
38512,0.9349684672080081
38513,0.9452464866265876
38514,0.9495442534267512
38515,0.9417174801363758
38516,0.9254479112855696
38517,0.9419514679023099
38518,0.9475607513171306
38519,0.944699530122872
38520,0.9409878136696453
38521,0.9450853273529416
38522,0.9395883935133915
38523,0.9356571300212243
38524,0.94366249932316415
38525,0.9444013841445213
38526,0.9457795502807997
38527,0.9429569818768806
38528,0.942386180124975
38529,0.9382598055063526
38530,0.9446291192815048
38531,0.9423659814105304
38532,0.9395418196233938
38533,0.9475697692257319
38534,0.9470994356440685
38535,0.9392730309209176
38536,0.9468195632969646
38537,0.9363358251402927
38538,0.9492840401980175
38539,0.9404089040792056
38540,0.9395464825489745
38541,0.9367209353363453
38542,0.9391374640196324
38543,0.94345753672017
38544,0.9437746926843468
38545,0.9401073991769264
38546,0.9442017408001211
38547,0.9470795853028099
38548,0.9424351870557851
38549,0.9284880836976916
38550,0.9401400970120385
38551,0.9346359979975896
38552,0.9417705398122372
38553,0.9405018265040326
38554,0.9417555949795383
38555,0.9423740508397369
38556,0.9402919152666364
38557,0.9336608414229179
38558,0.9451465428117681
38559,0.9430893663309209
38560,0.944536232624273
38561,0.9450165427198796
38562,0.9427309184730711
38563,0.923506438448341
38564,0.9387998710421036
38565,0.9440762397672855
38566,0.9420987098062703
38567,0.9444731823923515
38568,0.9467094710679346
38569,0.9361500157802093
38570,0.9462769746232319
38571,0.9457081641712547
38572,0.9399829386776363
38573,0.9484602971748838
38574,0.9412800398958854
38575,0.9454949434064606
38576,0.9457471949299283
38577,0.9440425053962694
38578,0.9437072864634025
38579,0.9481720326337774
38580,0.950345700430314
38581,0.9441325462750095
38582,0.9502959540632007
38583,0.9419866656974887
38584,0.9487337106300859
38585,0.9403091695462265
38586,0.9504541329000314
38587,0.9454775753050152
38588,0.9422127514770053
38589,0.9446963524225034
38590,0.9436268847709084
38591,0.9276565668362956
38592,0.9276848298884145
38593,0.9392370145858953
38594,0.9473310231476335
38595,0.9378268194666726
38596,0.9441093048543782
38597,0.9442051220530899
38598,0.9503886032042063
38599,0.9475666726136132
38600,0.9488580718428845
38601,0.9453392459906473
38602,0.9467983957139464
38603,0.9481361302091159
38604,0.9212715619764997
38605,0.9435754678165795
38606,0.943528350220628
38607,0.9410828004217233
38608,0.9436153113896314
38609,0.9425135681298867
38610,0.9341113005928492
38611,0.9419048652512032
38612,0.9392027400067976
38613,0.9449371294927723
38614,0.9458945406621757
38615,0.9426747461781088
38616,0.9431653616551496
38617,0.9418453902641709
38618,0.9433043853698667
38619,0.9286694090343646
38620,0.9379371487024282
38621,0.9422582137338654
38622,0.943553093407754
38623,0.9463135997685783
38624,0.9367064113541286
38625,0.9387481444961326
38626,0.9470272656760167
38627,0.9403392662958583
38628,0.9382599074364473
38629,0.9450186764044245
38630,0.9382433570763741
38631,0.9248237525808255
38632,0.9423471022276241
38633,0.9399967492807914
38634,0.942386180124975
38635,0.9475764154186328
38636,0.9219252133410504
38637,0.9432988085115329
38638,0.9467863056274016
38639,0.9404954007777667
38640,0.943137793473893
38641,0.934304877372216
38642,0.9356475452090347
38643,0.9314707602399102
38644,0.9469904245663295
38645,0.9440053926338653
38646,0.9487916348687876
38647,0.9447963766494326
38648,0.9427258417862476
38649,0.9474069873527896
38650,0.9449562601479781
38651,0.9389874955340635
38652,0.9441362570063344
38653,0.9436046697353376
38654,0.942192133899788
38655,0.9441243050516088
38656,0.9438754709758367
38657,0.941852570594455
38658,0.9327883002469203
38659,0.9332351576230702
38660,0.9502276638684645
38661,0.9469566529537576
38662,0.9403081087752712
38663,0.9402776148546076
38664,0.9469034985648169
38665,0.9432579167891335
38666,0.9425677497191614
38667,0.9419650978239397
38668,0.9460206936551713
38669,0.945913069555582
38670,0.9346739276372952
38671,0.9422598439628546
38672,0.9437478249578378
38673,0.9357467651709676
38674,0.9396269513277102
38675,0.9396457485481504
38676,0.9409912884771643
38677,0.9424497922936286
38678,0.9432316411677681
38679,0.9459026116284865
38680,0.9411039472692414
38681,0.9486195373260248
38682,0.9106386009281631
38683,0.9457795502807997
38684,0.9420699702060116
38685,0.9431226137071118
38686,0.947226689484014
38687,0.9416782623922069
38688,0.9476854792962316
38689,0.9398539946026198
38690,0.9422640113899077
38691,0.9469959768693873
38692,0.9375745171797408
38693,0.9470679412048671
38694,0.9451501911261416
38695,0.9462703694430376
38696,0.9367054979817893
38697,0.9465030229144282
38698,0.9334076647507369
38699,0.9439867688256169
38700,0.9436314524827154
38701,0.9459428123167934
38702,0.9419760087518207
38703,0.941609310114816
38704,0.9380840585771025
38705,0.9364152147868431
38706,0.941104061522328
38707,0.9415320383190623
38708,0.9273818760395662
38709,0.9416049389168637
38710,0.9440099478858219
38711,0.9338619393761575
38712,0.9396138049427609
38713,0.9408764949188498
38714,0.9328901715207298
38715,0.9363340174738063
38716,0.944946680420197
38717,0.9213670006199871
38718,0.9376573440563367
38719,0.9468033910060923
38720,0.9411787524835469
38721,0.9476554686019911
38722,0.9486795658915352
38723,0.9258530316289865
38724,0.9457656680191514
38725,0.9265255476508939
38726,0.9381284292560341
38727,0.9414093515409403
38728,0.9418224377372498
38729,0.9449406162024293
38730,0.9474777819613188
38731,0.9417555949795383
38732,0.9481027584676665
38733,0.9435508657640976
38734,0.9432908097739036
38735,0.9435413783322573
38736,0.9404378563895334
38737,0.946929805152392
38738,0.9423146625708971
38739,0.9457110391076788
38740,0.9477325119986008
38741,0.9412862211464934
38742,0.9458341898892363
38743,0.9418158827660272
38744,0.9394710079180404
38745,0.9438424185414156
38746,0.9460799412083354
38747,0.9435637495793445
38748,0.9422532365589333
38749,0.9449961851727979
38750,0.9410140775402956
38751,0.9305592256277924
38752,0.947683652859727
38753,0.9463726201902658
38754,0.9317936929272193
38755,0.9426356220101587
38756,0.9456617081916183
38757,0.9417648157470122
38758,0.9361712094183564
38759,0.9450293848718129
38760,0.9449459877803869
38761,0.941294788054841
38762,0.9451901440584985
38763,0.9478587331416196
38764,0.9448760845725883
38765,0.9448682343121154
38766,0.9454784868603358
38767,0.9431603614632189
38768,0.946197933494676
38769,0.9485447660731827
38770,0.9453364182127814
38771,0.9453518257441728
38772,0.9358562194317619
38773,0.9423148326906248
38774,0.9486095307882318
38775,0.9497124790830511
38776,0.9275552406519657
38777,0.9429205640937942
38778,0.9412327826341924
38779,0.9462714718708647
38780,0.9438189734354064
38781,0.9357830718937298
38782,0.9280780095914285
38783,0.9469603943929887
38784,0.9463112650555919
38785,0.9384068394716827
38786,0.9442126636178924
38787,0.9438478726276069
38788,0.9360959847882043
38789,0.9448439745140589
38790,0.948015589819311
38791,0.944989891899766
38792,0.9420653956240985
38793,0.9409189605981716
38794,0.9314762100323231
38795,0.9446487687286494
38796,0.9429630358467712
38797,0.9467703247689438
38798,0.93765525345039
38799,0.9438642197184169
38800,0.9497930217104824
38801,0.9420653956240985
38802,0.948175179924629
38803,0.9352905914603986
38804,0.9429403980628234
38805,0.9434845394402014
38806,0.943089987880673
38807,0.9482900575451313
38808,0.9425959745643997
38809,0.9451708734113438
38810,0.9401600545881115
38811,0.9388557203789063
38812,0.9352265597156191
38813,0.9454347844788555
38814,0.9490685212040341
38815,0.9280790525545928
38816,0.9413534851253713
38817,0.9432515857013061
38818,0.9461880750307486
38819,0.9164903499392729
38820,0.9407658161952466
38821,0.9284151581763517
38822,0.9495305817139641
38823,0.9429611279236242
38824,0.9407527409534623
38825,0.9458571435854536
38826,0.9280780095914285
38827,0.9418812742301869
38828,0.9441480286912264
38829,0.9496175770861955
38830,0.9430432871725767
38831,0.9463945949054443
38832,0.9426873136786716
38833,0.9456356225995787
38834,0.939240046696135
38835,0.9311099519193552
38836,0.9467596172775298
38837,0.941852570594455
38838,0.9442007693200256
38839,0.9267308443531008
38840,0.9306784506632942
38841,0.9435532953391197
38842,0.9477442048510919
38843,0.9436135541188715
38844,0.9439591184130157
38845,0.9459863857334672
38846,0.9412556583106584
38847,0.941646707928754
38848,0.9462020606120066
38849,0.9441403842091042
38850,0.9404839597460467
38851,0.9408289138581117
38852,0.9372648025767835
38853,0.9393712953081362
38854,0.9464850313105984
38855,0.9482022911783503
38856,0.9424357773986501
38857,0.9424047067613486
38858,0.9481489495373093
38859,0.9390989906675865
38860,0.9441120142521687
38861,0.939970352217262
38862,0.9417526372894044
38863,0.9377362311944349
38864,0.9386464695092257
38865,0.9493534660727346
38866,0.9501431970917957
38867,0.9448271608943463
38868,0.93749040018379
38869,0.9387905085690085
38870,0.9251072328879582
38871,0.947042975999167
38872,0.9415989725820638
38873,0.9409340997862887
38874,0.9467004385886133
38875,0.9490702482924949
38876,0.944523496696734
38877,0.9442994479024589
38878,0.9490610148342659
38879,0.9389383118553398
38880,0.9408289138581117
38881,0.9437607896970439
38882,0.9431024124695001
38883,0.9371858464365839
38884,0.9453357984743237
38885,0.9437216628060581
38886,0.9408248040212998
38887,0.9409652774725393
38888,0.9440717528678964
38889,0.94224082680034
38890,0.9120417947736643
38891,0.9214361010179011
38892,0.942677887271622
38893,0.9443012271703929
38894,0.9445824224878888
38895,0.9373146236174609
38896,0.9390693707824818
38897,0.9435946339504532
38898,0.9446081024720402
38899,0.9474459077767592
38900,0.9360604776589648
38901,0.9436717817192272
38902,0.9428705430661345
38903,0.9437959590107065
38904,0.940306109219798
38905,0.9425586746144701
38906,0.9422582137338654
38907,0.9257505184464527
38908,0.9443374611140257
38909,0.9415608135720053
38910,0.9403621790914711
38911,0.9434668410558629
38912,0.9451936153666516
38913,0.938347134408133
38914,0.9478009915268529
38915,0.9438352251874382
38916,0.9422127514770053
38917,0.948096869607022
38918,0.937404712416717
38919,0.9414397681973373
38920,0.9420921126520287
38921,0.9458093947684515
38922,0.9423826117192146
38923,0.9377722458217735
38924,0.9456888210732968
38925,0.9395069818425271
38926,0.947569268197955
38927,0.9414737937103005
38928,0.9427857430070942
38929,0.9442197651125053
38930,0.9357489064504386
38931,0.9293332820880721
38932,0.9460117925016921
38933,0.9436857659796891
38934,0.9465600085069327
38935,0.9376645531614682
38936,0.9303343001641664
38937,0.9484728853976432
38938,0.9489469192460309
38939,0.9378268194666726
38940,0.9466990579080559
38941,0.9417019319394863
38942,0.9371281088672393
38943,0.9366812330180667
38944,0.9469566529537576
38945,0.9424905927773952
38946,0.9376402255294062
38947,0.9471776367749463
38948,0.9408049582571625
38949,0.9450032391043249
38950,0.9409463116478628
38951,0.9451229633290656
38952,0.9431131911467442
38953,0.9389814229568868
38954,0.9344323391112191
