id,ACTION
25676,0.993734852366889
25677,1
25678,0.9996078431372549
25679,0.938841943572751
25680,0.9048127155866325
25681,1
25682,0.9989711816556641
25683,1
25684,0.11478736110324429
25685,1
25686,1
25687,1
25688,0.4468931905314681
25689,0.9747407571471919
25690,1
25691,0.9999666666666667
25692,1
25693,0.002818649292457342
25694,0.9868994346382133
25695,0.9934561133311134
25696,1
25697,1
25698,1
25699,1
25700,1
25701,0.33231652362065717
25702,0.9999212962962962
25703,0.9927510263558565
25704,0.9999607843137255
25705,1
25706,0.997227359617682
25707,1
25708,0.9639559852474604
25709,0.30299642608969807
25710,1
25711,1
25712,0.9983492374727669
25713,0.41751638174398575
25714,0.8118686630583147
25715,1
25716,0.2632010133364755
25717,0.9937578441103105
25718,0.30410168259028836
25719,0.0904670199681822
25720,1
25721,0.9970682453882453
25722,0.06973843903133775
25723,0.9973333333333333
25724,1
25725,1
25726,1
25727,1
25728,1
25729,0.13404116399161436
25730,1
25731,1
25732,0.9549818860234288
25733,1
25734,1
25735,0.9984378337147215
25736,1
25737,0.999876923076923
25738,0.9993118279569893
25739,1
25740,0.9997183499288762
25741,0.974616698801985
25742,1
25743,0.9999639639639639
25744,1
25745,1
25746,0.027280456210545572
25747,1
25748,1
25749,1
25750,1
25751,1
25752,0.9995587555225235
25753,0.9937768497944135
25754,0.9972722735646833
25755,1
25756,1
25757,0.9965261988304095
25758,1
25759,0.9864198462164606
25760,1
25761,0.9997385620915034
25762,0.9995438596491227
25763,0.9999666666666667
25764,1
25765,1
25766,0.21271500105508914
25767,1
25768,0.06093225442415605
25769,0.9641257199105843
25770,0.8843103391119288
25771,1
25772,0.8941882317644749
25773,0.9998136721113127
25774,1
25775,0.9935887482370818
25776,0.9650165299947661
25777,0.99232692739675
25778,1
25779,0.8279175641640794
25780,0.9981176470588236
25781,0.9999607843137255
25782,1
25783,0.8263748422610597
25784,1
25785,0.9957361647304597
25786,1
25787,1
25788,0.9502480532403512
25789,1
25790,0.6864384625670038
25791,0.4220955764748556
25792,1
25793,1
25794,0.5061956883683144
25795,1
25796,1
25797,0.9842333529370385
25798,0.9915833454760001
25799,1
25800,1
25801,0.8634782813306835
25802,1
25803,0.26513192782235845
25804,1
25805,0.7794415209052541
25806,0.40543142754740175
25807,1
25808,1
25809,0.589763319865776
25810,0.9970396825396824
25811,0.9985333333333333
25812,0.15434735008366196
25813,1
25814,0.9820563241838159
25815,0.9956795166432458
25816,0.9844058537015635
25817,0.0828446590680297
25818,1
25819,1
25820,0.95434470566482
25821,1
25822,1
25823,0.7832779983080119
25824,1
25825,1
25826,1
25827,0.9928418793032827
25828,1
25829,1
25830,1
25831,1
25832,1
25833,0.9715876965271432
25834,0.9605628063296393
25835,1
25836,1
25837,0.9999215686274511
25838,0.9986666666666667
25839,1
25840,0.5212360120066758
25841,1
25842,1
25843,0.9942971689603106
25844,1
25845,0.39603901809959813
25846,1
25847,0.9014904685991182
25848,0.9973333333333333
25849,1
25850,1
25851,0.843012506854364
25852,0.2329216090392526
25853,0.4414872639738669
25854,1
25855,1
25856,1
25857,0.2576494950392841
25858,1
25859,0.9284746839499002
25860,1
25861,1
25862,0.9337800626686098
25863,0.9430040622048712
25864,1
25865,0.9888805539801085
25866,0.998561403508772
25867,1
25868,0.8095785515753998
25869,1
25870,1
25871,0.965390734379401
25872,1
25873,0.9969625485625485
25874,0.9246877836189883
25875,0.9984594330400782
25876,0.9505892076617302
25877,0.9997333333333333
25878,0.9945627205852035
25879,1
25880,0.3693045723264833
25881,1
25882,1
25883,0.9996666666666667
25884,0.9985599999999999
25885,1
25886,0.007490731217089192
25887,1
25888,1
25889,0.9786290610196514
25890,1
25891,1
25892,0.666438205003984
25893,1
25894,1
25895,1
25896,0.5538273616872988
25897,0.9866160379676431
25898,0.9999298245614034
25899,1
25900,1
25901,1
25902,0.9999139784946237
25903,0.9401631810146382
25904,0.6938368960025761
25905,0.8428932059448457
25906,0.99728000000000006
25907,1
25908,0.9998974358974358
25909,0.966045581165705
25910,0.22842141531546065
25911,1
25912,0.9993912141779788
25913,1
25914,0.1680074207007369
25915,0.9997931264597932
25916,0.3543862954708351
25917,0.9984241592637068
25918,1
25919,1
25920,1
25921,0.9822103260238974
25922,1
25923,1
25924,1
25925,1
25926,0.0969726364451879
25927,0.9998666666666667
25928,0.9973964909630404
25929,0.687997654622273
25930,0.9964819044888504
25931,0.984604234492906
25932,0.9978776713092504
25933,1
25934,0.1414420585503105
25935,0.9949975814437864
25936,1
25937,0.8185537907882092
25938,1
25939,0.999544329004329
25940,0.23888695221781153
25941,0.9801648584610027
25942,1
25943,0.8944883769922509
25944,0.7845873366441796
25945,1
25946,0.9928106890549127
25947,0.965060024829901
25948,1
25949,0.9994914889032536
25950,0.40770819651982604
25951,0.0785845735081287
25952,1
25953,0.8764997646778467
25954,0.998297713436221
25955,1
25956,0.9957473770470977
25957,1
25958,1
25959,0.9999298245614034
25960,0.7770839052987232
25961,0.9928426604584498
25962,1
25963,1
25964,1
25965,1
25966,1
25967,1
25968,0.9985964912280701
25969,0.9976455690572082
25970,1
25971,1
25972,1
25973,1
25974,0.9978769832402721
25975,1
25976,1
25977,1
25978,0.9645741073673328
25979,1
25980,0.9536757933740367
25981,0.8227455393457874
25982,0.682360516280082
25983,0.8547603926380376
25984,1
25985,0.9948994843049765
25986,1
25987,0.9961098252066976
25988,0.9992146856357527
25989,1
25990,0.9976155388471177
25991,1
25992,1
25993,0.9956872565679653
25994,0.9986666666666667
25995,0.8253403185651385
25996,1
25997,1
25998,1
25999,1
26000,1
26001,1
26002,0.9839195103836234
26003,0.9540838586476278
26004,1
26005,1
26006,1
26007,1
26008,1
26009,1
26010,0.9526616904323078
26011,0.9992380952380953
26012,0.9979275059312648
26013,1
26014,1
26015,0.9999583333333333
26016,1
26017,0.9981270350564468
26018,1
26019,0.9971657900750036
26020,0.9991355311355311
26021,1
26022,0.9978866873866874
26023,1
26024,0.17962715491255996
26025,1
26026,0.9978061355311355
26027,1
26028,1
26029,1
26030,0.9999666666666667
26031,1
26032,1
26033,0.9939839414025207
26034,0.990628014654498
26035,0.9998888888888888
26036,1
26037,1
26038,0.08004143180892938
26039,1
26040,1
26041,0.9818288345339782
26042,1
26043,1
26044,1
26045,0.6914626603139742
26046,1
26047,0.007396940633226374
26048,0.991664028157417
26049,1
26050,1
26051,1
26052,1
26053,1
26054,0.915805866838009
26055,0.8452804461088872
26056,1
26057,0.9999444444444445
26058,1
26059,0.9936642419945644
26060,0.9998529292929292
26061,1
26062,0.9998937885253675
26063,1
26064,0.9996212560386474
26065,1
26066,0.9986666666666667
26067,1
26068,0.6055324862667826
26069,1
26070,1
26071,1
26072,0.5927054504253415
26073,1
26074,1
26075,1
26076,1
26077,1
26078,1
26079,0.9990625670783565
26080,1
26081,1
26082,1
26083,1
26084,1
26085,0.8656156184247975
26086,0.732922145445225
26087,0.922574494631272
26088,1
26089,1
26090,1
26091,1
26092,1
26093,1
26094,1
26095,1
26096,1
26097,0.09644825321503796
26098,0.8771441080875745
26099,0.9989632173382172
26100,0.45607933699264
26101,0.8887937755196557
26102,1
26103,0.9914066204445519
26104,1
26105,0.8195758684786278
26106,1
26107,0.7777398654306557
26108,0.996368146834661
26109,1
26110,1
26111,1
26112,0.9169618876885376
26113,0.9357002945716412
26114,1
26115,0.9846601234844573
26116,1
26117,1
26118,1
26119,1
26120,0.99074232739894
26121,1
26122,0.9996410256410257
26123,0.0033270820270820275
26124,1
26125,1
26126,0.5433432658336034
26127,0.9942064759028831
26128,1
26129,0.7155141726311823
26130,1
26131,0.031314615961661865
26132,0.2555040689639911
26133,0.3190412846348298
26134,0.9115103428407674
26135,1
26136,0.9990997323114971
26137,1
26138,0.9946009588964728
26139,0.9898366841841018
26140,1
26141,0.2022951988656195
26142,0.9893143862206083
26143,1
26144,0.9920611606547681
26145,1
26146,0.9990980392156862
26147,1
26148,0.2690481103750795
26149,0.016721015577146864
26150,0.9930575062417168
26151,0.002656920512312669
26152,1
26153,0.9963898441427853
26154,1
26155,0.7907033535989989
26156,0.9998823529411764
26157,0.9997529071721449
26158,1
26159,0.9280534894458718
26160,1
26161,0.981566819633249
26162,0.9837467725006767
26163,0.9992787878787878
26164,0.9799255622266844
26165,1
26166,0.988702321324179
26167,0.9992906403940887
26168,1
26169,0.20061664004846738
26170,1
26171,0.9954294293576533
26172,0.9957342622674723
26173,1
26174,0.9998982456140351
26175,0.9536758619988713
26176,1
26177,0.8449249599150286
26178,1
26179,1
26180,0.9512329304530002
26181,1
26182,0.999939393939394
26183,1
26184,1
26185,0.07368763864808865
26186,0.9987278087463847
26187,1
26188,0.0799752016160522
26189,2.3856553268317973e-4
26190,1
26191,1
26192,0.9957772725101901
26193,0.3584057021556335
26194,0.7025911923141357
26195,0.985965613987582
26196,0.9966233621260507
26197,0.9996147576147576
26198,1
26199,0.9970866124202113
26200,1
26201,0.9985720154084178
26202,1
26203,1
26204,1
26205,0.8297478629583681
26206,1
26207,1
26208,1
26209,0.023485296741582364
26210,0.023814767241266223
26211,1
26212,1
26213,1
26214,0.9751335368105286
26215,0.9836324556614818
26216,0.99903677462888
26217,1
26218,1
26219,1
26220,1
26221,1
26222,0.9999639639639639
26223,1
26224,1
26225,1
26226,0.9981143732118486
26227,0.9969815382420236
26228,0.9985124205524204
26229,1
26230,1
26231,0.9894763723677296
26232,0.820839287917671
26233,0.9994666666666667
26234,0.6878989234888707
26235,1
26236,0.8929490049618439
26237,0.06580502020857004
26238,0.9963343343343343
26239,1
26240,1
26241,1
26242,1
26243,1
26244,1
26245,0.9969866220735786
26246,0.7134178950339976
26247,0.8914438093843539
26248,1
26249,0.5794948861727878
26250,0.7873691064497619
26251,0.9972068250377074
26252,1
26253,0.9994752688172043
26254,0.9126528960285791
26255,0.9997714285714285
26256,1
26257,1
26258,0.9982618698581549
26259,0.999625140291807
26260,0.9856188944507935
26261,1
26262,1
26263,0.689654607244813
26264,1
26265,0.9948807712221506
26266,0.9991094017094018
26267,0.9999583333333333
26268,1
26269,0.2746975476271399
26270,1
26271,0.9872531741540231
26272,1
26273,1
26274,0.9929513757532735
26275,0.9905583043337416
26276,0.9986228353257768
26277,1
26278,1
26279,1
26280,0.9996697696346819
26281,0.9981935134061479
26282,0.999959595959596
26283,0.9999106227106227
26284,0.7435247947006736
26285,1
26286,0.9118683828702516
26287,1
26288,0.8755595185597308
26289,1
26290,0.9996867636867637
26291,0.5625700976127932
26292,0.8097931114578641
26293,0.9051669985895343
26294,1
26295,0.9998666666666667
26296,1
26297,0.9864329033745473
26298,0.9816699484765438
26299,1
26300,0.009852339909801963
26301,1
26302,1
26303,0.7596020754608829
26304,1
26305,1
26306,0.3542704805140004
26307,0.9951878928561546
26308,0.38236331720157346
26309,0.9900714360523417
26310,0.9897469866396034
26311,0.9944530647202128
26312,0.4101057296724591
26313,1
26314,0.9994479989146656
26315,1
26316,0.9994703147761972
26317,1
26318,1
26319,0.45191716622456296
26320,0.95652446282299175
26321,0.9481576794121729
26322,1
26323,0.6285036326025777
26324,1
26325,0.14128030848317494
26326,1
26327,1
26328,0.8925431076749379
26329,0.9972987118145014
26330,0.21494487346897248
26331,0.9885070745154486
26332,1
26333,1
26334,1
26335,0.8902410423599197
26336,1
26337,0.9996190476190477
26338,1
26339,1
26340,0.9997868884927709
26341,0.9858627040171837
26342,0.4224452353840797
26343,1
26344,0.25174527643597155
26345,0.993670152713631
26346,1
26347,0.99171343207412
26348,0.9679079921687807
26349,1
26350,1
26351,0.06134307029259529
26352,1
26353,1
26354,1
26355,0.9045472020633228
26356,1
26357,1
26358,0.9442020818888677
26359,0.7363952196258787
26360,0.9986666666666667
26361,1
26362,1
26363,1
26364,1
26365,0.3173574145015105
26366,1
26367,0.920407181185428
26368,0.9446465932864404
26369,1
26370,1
26371,1
26372,1
26373,1
26374,1
26375,0.997695238095238
26376,1
26377,1
26378,0.48506296078054356
26379,0.9973076472476472
26380,1
26381,1
26382,1
26383,1
26384,0.9991114845938376
26385,1
26386,1
26387,0.9917980963450114
26388,1
26389,0.6085914343693479
26390,0.9999583333333333
26391,0.997539994594329
26392,0.9983760683760684
26393,0.4528673547132597
26394,1
26395,1
26396,0.9927207395044708
26397,1
26398,0.05218233539919361
26399,1
26400,1
26401,1
26402,1
26403,1
26404,1
26405,0.0016470588235294118
26406,0.2381653102821492
26407,0.9995529914529915
26408,1
26409,0.9997619047619047
26410,0.8954835101859892
26411,0.9249302682380319
26412,0.9986666666666667
26413,0.9960757263433734
26414,1
26415,0.9509908854020404
26416,1
26417,1
26418,0.9273766891725547
26419,1
26420,0.1811176288035642
26421,0.024992499690780056
26422,0.6869711365187865
26423,1
26424,1
26425,0.9340457569023393
26426,1
26427,0.9998176638176638
26428,1
26429,1
26430,0.9997575757575756
26431,0.18238419783059331
26432,0.9999540229885058
26433,1
26434,1
26435,1
26436,0.15863771581943795
26437,1
26438,0.9993620510896053
26439,1
26440,0.7053012187347529
26441,0.02535727871107003
26442,1
26443,0.9926307550459207
26444,1
26445,1
26446,0.9744651772302746
26447,1
26448,0.9998027777777778
26449,1
26450,1
26451,1
26452,0.9789958667081186
26453,1
26454,1
26455,0.9925561604385132
26456,1
26457,1
26458,1
26459,1
26460,1
26461,0.9942785199591652
26462,1
26463,1
26464,0.9656685715799802
26465,1
26466,1
26467,1
26468,1
26469,0.9988748538011696
26470,0.9989749223325695
26471,1
26472,0.786582978074095
26473,1
26474,1
26475,1
26476,1
26477,0.990777555008734
26478,1
26479,1
26480,1
26481,0.9502707248024745
26482,0.9978777452891487
26483,1
26484,0.9915640141279853
26485,0.3625755318140079
26486,1
26487,1
26488,0.9982547803240401
26489,0.0529140220831792
26490,0.80121378934342935
26491,0.9951470564900107
26492,1
26493,0.8102222827408851
26494,0.9972804816742955
26495,0.9683818043144441
26496,1
26497,0.7987868955633894
26498,0.9937774307461588
26499,1
26500,1
26501,0.9967350427350427
26502,0.998927830181391
26503,1
26504,0.9956929699113062
26505,1
26506,1
26507,1
26508,1
26509,0.9963575698148504
26510,1
26511,0.9596460538919594
26512,1
26513,1
26514,1
26515,0.9997407407407407
26516,0.6845200380800412
26517,1
26518,0.9710861166617772
26519,1
26520,1
26521,0.9207579241578103
26522,1
26523,0.8695394970539418
26524,0.9873724727491717
26525,0.19309903217209246
26526,1
26527,1
26528,0.9995661682691096
26529,1
26530,1
26531,1
26532,1
26533,0.9992761904761905
26534,1
26535,1
26536,0.9659400726032998
26537,0.9921139819245083
26538,1
26539,1
26540,0.9864473056428222
26541,1
26542,0.9999111111111112
26543,1
26544,1
26545,1
26546,0.9800293478194984
26547,1
26548,1
26549,1
26550,1
26551,0.9577964618856956
26552,1
26553,1
26554,1
26555,0.9997561904761905
26556,1
26557,0.6440365280467832
26558,0.9998666666666667
26559,0.9947331738054025
26560,1
26561,0.9960650517742342
26562,0.9986666666666667
26563,1
26564,1
26565,0.9979492374727669
26566,1
26567,0.9994666666666667
26568,1
26569,0.9995830065359478
26570,1
26571,1
26572,1
26573,0.9897871372100959
26574,1
26575,0.34356047585834465
26576,1
26577,0.9998571428571428
26578,0.9970069046384835
26579,1
26580,0.9989776468776469
26581,0.9955263157894737
26582,1
26583,1
26584,0.7654840551858105
26585,0.8904041394335512
26586,1
26587,1
26588,0.5620370647265209
26589,0.6777526016701532
26590,0.9913035980810494
26591,0.4403201294925754
26592,0.9991491228070175
26593,1
26594,1
26595,0.9960088231476737
26596,0.9998518518518519
26597,0.005500705910960343
26598,1
26599,1
26600,0.7696187079720991
26601,1
26602,1
26603,0.7799403739727971
26604,1
26605,1
26606,0.9705187775110988
26607,0.9907963921272159
26608,1
26609,1
26610,0.9516426602517355
26611,1
26612,1
26613,1
26614,1
26615,1
26616,0.9981039567081312
26617,0.9827864054297937
26618,0.0028451106702627998
26619,0.9345585739029841
26620,0.9650539982220219
26621,1
26622,1
26623,1
26624,0.9865865777561302
26625,1
26626,1
26627,0.9984668856048167
26628,0.8104565959545666
26629,0.9952204761904762
26630,1
26631,0.9986666666666667
26632,0.20706052894478644
26633,0.35343341857453736
26634,0.9993508893508894
26635,1
26636,1
26637,1
26638,0.9982250720903947
26639,1
26640,0.010808768903477263
26641,0.9933333333333333
26642,0.9999658119658118
26643,1
26644,0.97712550937955
26645,1
26646,1
26647,0.9962697814188324
26648,1
26649,0.9165267902367915
26650,1
26651,1
26652,0.9303301199933477
26653,0.9999666666666667
26654,0.9418872845685329
26655,0.9998746438746439
26656,1
26657,0.9997315943315943
26658,0.998285087356522
26659,0.8144971938732901
26660,1
26661,1
26662,1
26663,1
26664,0.18097948691816051
26665,0.9994711538461538
26666,0.9426776755036643
26667,1
26668,0.6430289256584457
26669,1
26670,1
26671,1
26672,0.9996
26673,1
26674,0.9973665946372466
26675,1
26676,1
26677,0.9865852870549194
26678,1
26679,0.9998666666666667
26680,1
26681,1
26682,0.21233970661307383
26683,1
26684,1
26685,0.6320884278444908
26686,1
26687,1
26688,0.999931623931624
26689,1
26690,0.019071148926137448
26691,0.0447437417483245
26692,0.5995554926690703
26693,0.9810780097983246
26694,0.9990766882927874
26695,0.9960042124480178
26696,1
26697,1
26698,0.9960934808111278
26699,1
26700,0.009230296212948595
26701,1
26702,0.9960266474266477
26703,0.5502536875139614
26704,1
26705,0.9964785228582287
26706,1
26707,0.9990980392156862
26708,1
26709,0.9783076102908598
26710,0.9989019607843138
26711,1
26712,1
26713,1
26714,0.9997979797979798
26715,1
26716,1
26717,1
26718,0.6165834136176408
26719,1
26720,0.9465370041564297
26721,1
26722,1
26723,0.9811877206197347
26724,0.8783053692083274
26725,0.9578816543848219
26726,1
26727,1
26728,0.9982720954148819
26729,0.9995529914529915
26730,0.44596967630739204
26731,1
26732,1
26733,0.8755056540086413
26734,0.9940720024184936
26735,1
26736,0.21067968360401695
26737,0.9990969410869193
26738,1
26739,1
26740,0.6340326170792416
26741,0.9995601686802666
26742,1
26743,0.9998095238095238
26744,0.986912873326368
26745,0.995674841631516
26746,0.9985333333333333
26747,0.9749506665498149
26748,1
26749,1
26750,0.9986666666666667
26751,1
26752,1
26753,1
26754,0.9932826393155023
26755,0.9992916666666667
26756,1
26757,1
26758,1
26759,0.01024529211666721
26760,1
26761,0.9573782773778076
26762,0.9816392601021982
26763,1
26764,1
26765,0.9951765425543365
26766,0.8731276350636361
26767,0.9947902983442626
26768,0.9988903727903449
26769,0.8099037299549872
26770,0.9830007641234397
26771,1
26772,1
26773,0.4950304436772715
26774,1
26775,0.8643254889785136
26776,0.9608869293701374
26777,1
26778,1
26779,0.8144977729807951
26780,0.9893780726898943
26781,0.9999658119658118
26782,1
26783,0.9795111124838481
26784,0.9911495821973165
26785,1
26786,0.9944950876248115
26787,0.9998518518518519
26788,0.9998126568855981
26789,0.9808178616857702
26790,0.14496125061714732
26791,0.9999111111111112
26792,1
26793,0.9961894237486705
26794,0.35669958976709293
26795,1
26796,1
26797,1
26798,1
26799,0.9453955136746108
26800,0.9990029410215169
26801,1
26802,1
26803,0.31543666060971043
26804,0.9999215686274511
26805,0.9940985503984779
26806,1
26807,0.9985954267954268
26808,0.9998301994301995
26809,1
26810,1
26811,1
26812,1
26813,0.841349173150512
26814,1
26815,0.2683133081169658
26816,1
26817,0.9379231464337462
26818,1
26819,0.9956078431372549
26820,0.98493856437421
26821,1
26822,0.14613481964155717
26823,1
26824,1
26825,1
26826,0.9999658119658118
26827,0.6819046525969191
26828,0.9998840579710145
26829,1
26830,1
26831,0.999965811965812
26832,0.6516090201478186
26833,0.9053239889132038
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,1
26844,1
26845,0.9851228123669576
26846,1
26847,1
26848,1
26849,1
26850,0.9998974358974358
26851,0.9991679197994987
26852,1
26853,1
26854,0.9992934609250398
26855,1
26856,1
26857,0.9972262387872696
26858,1
26859,1
26860,1
26861,0.34478991721498276
26862,0.08015085215096947
26863,0.860023122530523
26864,0.8339886235231868
26865,0.9976368830000407
26866,0.9995438596491227
26867,0.9978496879559219
26868,0.960124304464689
26869,1
26870,0.9989211150950282
26871,1
26872,0.9451358525562606
26873,1
26874,1
26875,1
26876,0.9994240994110561
26877,0.9997714285714285
26878,0.9445828840830436
26879,0.9948805542995016
26880,1
26881,0.9984166666666666
26882,1
26883,0.9989585034801755
26884,0.5548204760233179
26885,0.9028235575284995
26886,0.9997606837606837
26887,1
26888,1
26889,0.9968679632748836
26890,0.9888123801751515
26891,0.5789781729420661
26892,0.6214202803097622
26893,1
26894,0.9971695846208749
26895,0.4402361705948402
26896,8.13883636584786e-4
26897,0.9973935064512066
26898,1
26899,1
26900,0.990999823259431
26901,1
26902,0.9940156450203214
26903,0.9074085092862547
26904,0.03591672040602875
26905,1
26906,1
26907,1
26908,0.9347439309167751
26909,1
26910,0.8489574150398386
26911,0.9853567819073652
26912,1
26913,1
26914,0.2938169328910934
26915,0.9483451794795899
26916,1
26917,1
26918,1
26919,1
26920,1
26921,1
26922,0.992862659759406
26923,1
26924,1
26925,1
26926,0.3950734047272042
26927,0.9992313997554272
26928,0.887154206478143
26929,0.9999012987012987
26930,1
26931,1
26932,1
26933,1
26934,0.979588888888889
26935,0.9439631318524704
26936,0.10157127438652111
26937,0.9987287549407114
26938,0.9968915343915343
26939,1
26940,0.9980942066225378
26941,0.9821541073613732
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0.6118458290978822
26949,0.8861578967601466
26950,0.7399046008123187
26951,0.9999569892473119
26952,1
26953,0.9425112395635326
26954,1
26955,1
26956,1
26957,0.9960344876605559
26958,0.5482325382620328
26959,0.9992716386764632
26960,1
26961,0.9994263883070335
26962,1
26963,0.04332204547213084
26964,0.9998709677419354
26965,1
26966,0.3939462295255643
26967,0.9829062816289492
26968,0.9967619047619047
26969,1
26970,0.9887890002553349
26971,0.9985964912280703
26972,1
26973,1
26974,0.9988256002659229
26975,0.9069400098770732
26976,1
26977,1
26978,0.8954577314990622
26979,0.8954740111952633
26980,0.9962349791360285
26981,0.5218772484791906
26982,1
26983,0.8679200350420024
26984,0.9998888888888889
26985,1
26986,0.9820268495462446
26987,1
26988,1
26989,0.9992758352758353
26990,0.9984803387779794
26991,0.9957499628567461
26992,1
26993,0.8051934301040815
26994,1
26995,1
26996,1
26997,0.994917343593226
26998,1
26999,1
27000,1
27001,0.9931881257288272
27002,1
27003,1
27004,0.9993888158909032
27005,1
27006,1
27007,1
27008,1
27009,1
27010,1
27011,1
27012,0.012236336652816211
27013,0.9997181917211329
27014,1
27015,1
27016,1
27017,1
27018,1
27019,1
27020,1
27021,0.7789611996695353
27022,1
27023,1
27024,1
27025,0.9984407292741657
27026,0.9059167606119307
27027,1
27028,0.06901533164353872
27029,1
27030,0.9990767195767196
27031,1
27032,0.99975
27033,0.9967063492063493
27034,0.999475321162948
27035,0.9532948663125375
27036,0.9958858363858363
27037,1
27038,0.9996
27039,1
27040,0.004343334061375608
27041,1
27042,0.999550505050505
27043,1
27044,0.22300976985016827
27045,0.5805288353013677
27046,0.8100609856140292
27047,0.9968820512820512
27048,0.8176562104125501
27049,0.4548230136252061
27050,0.9998333333333334
27051,1
27052,1
27053,1
27054,1
27055,1
27056,0.9725129629315482
27057,1
27058,0.012608277586926921
27059,0.18690205153058514
27060,1
27061,0.9993057644110275
27062,0.7542114532029148
27063,1
27064,1
27065,1
27066,1
27067,0.9558468245887101
27068,0.9995031516499814
27069,0.995860295622664
27070,1
27071,1
27072,1
27073,1
27074,1
27075,0.9955430460215675
27076,0.9079049318240642
27077,1
27078,0.9978476190476191
27079,0.9915470138027537
27080,1
27081,1
27082,0.5703118205233523
27083,0.6206083654168821
27084,1
27085,0.9537871881148333
27086,0.9487963286534058
27087,0.9989776468776469
27088,0.9487372034059708
27089,1
27090,1
27091,1
27092,1
27093,0.999925925925926
27094,1
27095,1
27096,1
27097,0.9755955927823577
27098,0.9564990870144756
27099,0.9118440015741024
27100,0.9632708502575352
27101,0.9959102657915561
27102,0.6832540664159932
27103,1
27104,0.9998620689655172
27105,0.9486624477882283
27106,0.8171397875703861
27107,1
27108,0.6284315374068863
27109,1
27110,1
27111,0.9988583333333333
27112,0.8608198913892097
27113,0.9982195510942367
27114,1
27115,0.9985925925925926
27116,0.8906011996245744
27117,0.9764756719985866
27118,0.9909044897340141
27119,0.9994300569800569
27120,0.997700370417747
27121,1
27122,1
27123,0.21187740560545668
27124,0.8375715069630625
27125,0.999486625086625
27126,0.8552807467476441
27127,1
27128,1
27129,0.9991878306878307
27130,0.982188334024328
27131,0.9754772482111356
27132,0.9970636077070859
27133,1
27134,0.9998993352326685
27135,1
27136,0.9997575757575756
27137,0.8615397681326946
27138,0.9338355010343876
27139,1
27140,0.9988880633632763
27141,1
27142,0.9592588746584468
27143,0.9955295228292435
27144,0.9994968660968662
27145,0.9963415247796911
27146,0.9993353054353056
27147,0.9986666666666667
27148,0.05300312403132272
27149,1
27150,1
27151,1
27152,0.7389782945569774
27153,1
27154,1
27155,1
27156,1
27157,0.9493948073712262
27158,1
27159,0.9991996508748426
27160,1
27161,1
27162,1
27163,1
27164,0.025761902171894814
27165,0.997042669042669
27166,1
27167,1
27168,1
27169,0.8773868842126656
27170,0.9780266586676626
27171,1
27172,1
27173,1
27174,1
27175,1
27176,1
27177,1
27178,0.9935004607398515
27179,0.9996190476190477
27180,0.8221943424762018
27181,0.997002671004801
27182,0.9973025796490708
27183,1
27184,0.6603340242414856
27185,1
27186,0.020245307456321127
27187,1
27188,0.9128731384665048
27189,1
27190,0.996313326683405
27191,1
27192,0.9993357142857141
27193,1
27194,1
27195,1
27196,0.9999583333333333
27197,0.9932173913043478
27198,0.9919233156706426
27199,0.9036426967251744
27200,1
27201,0.9909975815512191
27202,0.8531504726517105
27203,1
27204,1
27205,1
27206,1
27207,0.9981090380066786
27208,0.995706319739901
27209,1
27210,0.9382535437811554
27211,0.9949762866023549
27212,0.9983583821931191
27213,0.9763052896759217
27214,0.9892323144917008
27215,0.9608227655047568
27216,0.9869924463937622
27217,0.8730490982083391
27218,1
27219,0.8942702629314506
27220,1
27221,1
27222,1
27223,0.03416828324994264
27224,1
27225,1
27226,0.996021331129828
27227,0.9999639639639639
27228,0.9941192820803006
27229,0.999875
27230,1
27231,1
27232,1
27233,0.9886795425906747
27234,1
27235,0.5081779219157655
27236,0.8849415926844845
27237,0.02817249561626946
27238,0.8774088640588382
27239,1
27240,0.9910335849798964
27241,0.9983705666150489
27242,1
27243,0.9586032350432329
27244,1
27245,0.1660363314695918
27246,0.9996666666666667
27247,1
27248,0.929895197019429
27249,0.9995917090032003
27250,0.007258485463587829
27251,0.899826943647166
27252,0.9986666666666667
27253,1
27254,0.03795686345431685
27255,1
27256,1
27257,1
27258,0.7231216885464076
27259,1
27260,1
27261,0.8634215664321835
27262,0.4268348695967336
27263,0.9372302584492878
27264,1
27265,0.27495106461509655
27266,0.999905205905206
27267,0.9248626991776725
27268,0.9982457404614267
27269,1
27270,1
27271,0.9801670043382112
27272,0.07127561248821529
27273,1
27274,1
27275,0.9957116666666666
27276,1
27277,1
27278,1
27279,0.9174548990142453
27280,1
27281,0.9995333333333335
27282,0.8068596224580835
27283,0.9958615848733665
27284,1
27285,0.9919847638404088
27286,0.9976215618689304
27287,0.9396625461460283
27288,0.9958248953696577
27289,0.07271306567786955
27290,1
27291,0.9591095911506478
27292,1
27293,1
27294,0.9990980392156862
27295,1
27296,1
27297,0.999121258419504
27298,0.9999506172839506
27299,1
27300,0.9998758832565284
27301,0.9999466666666668
27302,1
27303,1
27304,1
27305,0.770347838856481
27306,0.9866253721674807
27307,1
27308,1
27309,0.9821599826842154
27310,1
27311,1
27312,1
27313,0.9700094551350484
27314,1
27315,0.3655883632161349
27316,1
27317,1
