id,ACTION
23621,0.794367858559659
23622,0.19640063265919244
23623,0.9948718239567432
23624,0.9895347094856006
23625,0.9953163712724511
23626,0.9867958440448844
23627,0.8404206285853835
23628,0.9993525221609915
23629,0.9768078641281367
23630,0.9968016170802698
23631,0.6566800706125837
23632,0.955862281068924
23633,0.9972363251531513
23634,0.9940782142978203
23635,0.9964098780239331
23636,0.9934564291413543
23637,0.007691596202796316
23638,0.9951671405075537
23639,0.9170598605657656
23640,0.9965449267357075
23641,0.036660084204140624
23642,0.9513871029456
23643,0.8737881013240771
23644,0.9998554667252992
23645,0.9990592186753993
23646,0.9979452174242252
23647,0.08940514838868278
23648,0.9501012544001726
23649,0.9913339958052049
23650,0.9991713203572833
23651,0.9295793399504535
23652,0.8468027742500311
23653,0.055964544811743566
23654,0.9901601418667404
23655,0.999902998453908
23656,0.9758500653077145
23657,0.9998615051164502
23658,0.8251175805753327
23659,0.9861434336201369
23660,0.7865893668437934
23661,0.009874934982202852
23662,0.9914717528935273
23663,0.10463024543582591
23664,0.9960617815944663
23665,0.9950766707792619
23666,0.8893246738413432
23667,0.9997731720357855
23668,0.9873503279970518
23669,0.36898351296061016
23670,0.9978427649482053
23671,0.2590781075843953
23672,0.9980449892509796
23673,0.7837271230292506
23674,0.8480016395039022
23675,0.9654850094929195
23676,0.995962488405893
23677,0.028290487593778824
23678,0.32744709089931645
23679,0.9920568472115435
23680,0.42138004937348167
23681,0.9986415724201546
23682,0.9996259278139806
23683,0.8351104099312926
23684,0.9948061274826419
23685,0.9434970457986218
23686,0.9868418323478376
23687,0.9883414383813898
23688,0.31258610789025076
23689,0.9909763801718449
23690,0.04737694859069603
23691,0.9960220859429042
23692,0.9973909065326211
23693,0.9141038256092185
23694,0.9289845818321103
23695,0.995239790411644
23696,0.19389987349742735
23697,0.9636079093179855
23698,0.28642104481337494
23699,0.30133884534336747
23700,0.9532644897266435
23701,0.7321581273352905
23702,0.9940304861378555
23703,0.9997921359550331
23704,0.9982845493894043
23705,0.03655200044422128
23706,0.9995659168954444
23707,0.995052291087959
23708,0.9994038677410404
23709,0.9134700583724064
23710,0.9996165233430563
23711,0.7669957557314081
23712,0.9976523069919354
23713,0.9806320706228288
23714,0.997645042130042
23715,0.9792273667685684
23716,0.9958225753874035
23717,0.9296525306574165
23718,0.9928234209391329
23719,0.46599919527591666
23720,0.5216034215022572
23721,0.9722447335888001
23722,0.9999493002821263
23723,0.9974033783937838
23724,0.06866182439305264
23725,0.9968910650449431
23726,0.8958633195127106
23727,0.9999466547691435
23728,0.9930678040994899
23729,0.9960636732157426
23730,0.99667289393973
23731,0.9287767501949353
23732,0.16357975827856472
23733,0.9890617233010652
23734,0.6394869427759331
23735,0.9999251413276493
23736,0.9998766464532953
23737,0.965993377924102
23738,0.9985372457209624
23739,0.9747908628101873
23740,0.9999728779561091
23741,0.9770465053181558
23742,0.3322743523079634
23743,0.9949634453187478
23744,0.9967740134687882
23745,0.999871456152788
23746,0.9874116016663851
23747,0.047525887635455365
23748,0.12394106878525822
23749,0.98856282069121
23750,0.9416084274330367
23751,0.9805593262929778
23752,0.6764323340294164
23753,0.9958754525600029
23754,0.4310166460874177
23755,0.4283426214101492
23756,0.4458129185282755
23757,0.7134465568559755
23758,0.8416333183969635
23759,0.9998617956382825
23760,0.7681686279082991
23761,0.9977755759016615
23762,0.9989272195841814
23763,0.9978645402704335
23764,0.9994869059231468
23765,0.9904223915066864
23766,0.9995681434788909
23767,0.9973337079813669
23768,0.9999957606542024
23769,0.931921142664663
23770,0.9211268628832152
23771,0.7592778366910269
23772,0.9910542678722261
23773,0.9967590319208656
23774,0.9971428997452737
23775,0.9982826399440472
23776,0.8566190379150014
23777,0.9962310087401615
23778,0.9991691781975439
23779,0.999477348771354
23780,0.9990455874152636
23781,0.692915754007431
23782,0.9999221207014914
23783,0.46658842709027715
23784,0.9912111782386637
23785,0.9967963317582869
23786,0.44375253947148335
23787,0.4542470033019777
23788,0.9891823340703314
23789,0.9997044640178703
23790,0.2193624826612963
23791,0.9707678885419064
23792,0.805389050523989
23793,0.6595230397663157
23794,0.9999865338533364
23795,0.9414679112205068
23796,0.9932553211178228
23797,0.9950727712537808
23798,0.99977514088557
23799,0.2601732279193096
23800,0.9993268395021908
23801,0.9772165804191641
23802,0.02790237144984592
23803,0.9952751315789733
23804,0.8887144520358051
23805,0.023457449402682535
23806,0.9948000569550248
23807,0.8891419659460623
23808,0.9999832233700886
23809,0.9932965961061022
23810,0.9984333185841773
23811,0.9390894468158599
23812,0.9672685849008371
23813,0.9842405938301013
23814,0.5257438570108978
23815,0.9877406665388613
23816,0.9952444768768024
23817,0.9950337658224792
23818,0.11895921917461809
23819,0.9963137124915827
23820,0.9999217077613349
23821,0.9973278355511723
23822,0.18621983724816715
23823,0.9345559632493323
23824,0.19780233909956954
23825,0.9953536601941709
23826,0.010692260583912148
23827,0.9940488419181891
23828,0.9284215667853548
23829,0.917898090398501
23830,0.8545689974746787
23831,0.999693734698073
23832,0.5097023575957054
23833,0.7417628590629349
23834,0.998306779741016
23835,0.9732417491095998
23836,0.7256748282313379
23837,0.9879916230621162
23838,0.8233522211578083
23839,0.9890200392499513
23840,0.9542867679938909
23841,0.28103852606646235
23842,0.9961584903051787
23843,0.7169497604925913
23844,0.5257127146208989
23845,0.9996859690416702
23846,0.9869619076018613
23847,0.9986160497901626
23848,0.5087389954584978
23849,0.9828896419099664
23850,0.9940484108812544
23851,0.9842515942849446
23852,0.9899526857138033
23853,0.9996250933891232
23854,0.4776098254101954
23855,0.9978870209741298
23856,0.9818483951753406
23857,0.985562272162808
23858,0.9998775757169015
23859,0.9999561945284243
23860,0.9023020304176023
23861,0.23787208451102412
23862,0.9891358321255663
23863,0.0764144693892431
23864,0.9988027266275864
23865,0.6588884595179382
23866,0.9754058484424529
23867,0.989008480618273
23868,0.9968590537269822
23869,0.9981095312770851
23870,0.996085038358776
23871,0.9993147415918708
23872,0.9896335996182527
23873,0.6158270239857959
23874,0.9308764210028765
23875,0.9999888485895295
23876,0.0456308153729867
23877,0.9945689807243232
23878,0.9997914964220761
23879,0.969290735827729
23880,0.9972646476547077
23881,0.8012037012476245
23882,0.9991773802902412
23883,0.20911595374782724
23884,0.9204317341525846
23885,0.9934095992236361
23886,0.09979353944655209
23887,0.9998689754994027
23888,0.7908458046818456
23889,0.9613300499943206
23890,0.9858733545924003
23891,0.9994603752977207
23892,0.9990649941498753
23893,0.9576058754332206
23894,0.9995227507911281
23895,0.3969589149362115
23896,0.9921922727635116
23897,0.9993640874006362
23898,0.9999080010572836
23899,0.9969561021086151
23900,0.9756672797636193
23901,0.12179495549085108
23902,0.9930015665519247
23903,0.9855040516071184
23904,0.20842774392950814
23905,0.9978951508252227
23906,0.9981034392694947
23907,0.9931523378661733
23908,0.999406404827953
23909,0.3131367017369008
23910,0.5240412881091769
23911,0.9950796177434553
23912,0.6820038812972063
23913,0.985077000443263
23914,0.998939509938855
23915,0.8189999624370988
23916,0.9430778021263321
23917,0.9870037631077433
23918,0.5095693132416743
23919,0.9994109143725033
23920,0.9978978187107675
23921,0.9936718318485767
23922,0.9903460118315733
23923,0.999840574316198
23924,0.9990733367860709
23925,0.9989824170501798
23926,0.9984801472201502
23927,0.9755065507552493
23928,0.9997012015675646
23929,0.5545868312300081
23930,0.9955284027855127
23931,0.9886074060567376
23932,0.04841899460337471
23933,0.352166530956379
23934,0.9803530657494702
23935,0.9997991620210773
23936,0.7680133346233121
23937,0.871805463098035
23938,0.9922412597965844
23939,0.8136522728033941
23940,0.14435943456278263
23941,0.680214585173794
23942,0.9625898289221017
23943,0.999994141040663
23944,0.3554245731606735
23945,0.999784660579707
23946,0.9854853549745686
23947,0.9998938027552446
23948,0.9876163036917325
23949,0.9999299863087445
23950,0.6181581650662927
23951,0.9938817308875575
23952,0.995374264824084
23953,0.9943194777874105
23954,0.9679030198186421
23955,0.6341946474010993
23956,0.4780853042937547
23957,0.022767451252800077
23958,0.8352335083604885
23959,0.9905014194392752
23960,0.8986691685959689
23961,0.9929622208046065
23962,0.9952189002848242
23963,0.96168952373827
23964,0.9527547740650606
23965,0.9991113160793984
23966,0.17320708246390812
23967,0.9984205268804711
23968,0.9997782692819217
23969,0.9792241346385901
23970,0.9999454328944694
23971,0.9997792355378453
23972,0.9965530394116673
23973,0.9962468826358383
23974,0.9070610539557341
23975,0.00821307744593165
23976,0.9995687438429935
23977,0.9997078839136612
23978,0.9997416262932575
23979,0.9968700929994092
23980,0.9964614744552028
23981,0.9983465158594403
23982,0.9644788063187939
23983,0.9994276152820718
23984,0.6689555147006447
23985,0.25911003792827253
23986,0.999997973010377
23987,0.041087431988014726
23988,0.020730041016046048
23989,0.6300778752291541
23990,0.9767310304669888
23991,0.9972977101777878
23992,0.9842324235693602
23993,0.9881098622317767
23994,0.06108272347034251
23995,0.999679940684995
23996,0.26231604348653625
23997,0.967709745310118
23998,0.9792156173606227
23999,0.08039955547975473
24000,0.9989289206565307
24001,0.9985640366276942
24002,0.25899626930984754
24003,0.9944616902908101
24004,0.5052000513250281
24005,0.9987605447942994
24006,0.29921686898944305
24007,0.9566203080607161
24008,0.9972689865811144
24009,0.47506124801757876
24010,0.9965916864186606
24011,0.9670816262445102
24012,0.6112853515091328
24013,0.972993431187923
24014,0.20661009212517592
24015,0.9949441545404106
24016,0.828540502387785
24017,0.9962932086474294
24018,0.24041844687746997
24019,0.996484250016664
24020,0.9918674540725593
24021,0.9974937831566315
24022,0.8853469718774203
24023,0.9913869937266883
24024,0.9728040129535104
24025,0.9588709218788052
24026,0.9807872475105487
24027,0.008933109058554425
24028,0.9915065226002563
24029,0.7121019063599557
24030,0.8796459099881067
24031,0.9767544664440501
24032,0.9785811743446288
24033,0.9954294536775611
24034,0.9975975158636841
24035,0.9991859499807999
24036,0.994961929179722
24037,0.9949580099408101
24038,0.999242129406813
24039,0.9431703942875908
24040,0.9932142541122582
24041,0.9947477925427507
24042,0.3277066120944429
24043,0.9627602355228724
24044,0.9913091517239032
24045,0.9995262210040663
24046,0.9957285458868678
24047,0.999528284696979
24048,0.994673544021578
24049,0.9900388603816942
24050,0.8528962378620629
24051,0.9998876855370505
24052,0.9587522670509885
24053,0.9523797273403584
24054,0.5831646237503955
24055,0.9231123998981945
24056,0.9933909754315446
24057,0.012966586042002246
24058,0.9992028087398028
24059,0.4612113392218148
24060,0.999993509065269
24061,0.9999091484084887
24062,0.8886060035482096
24063,0.9886736045078697
24064,0.5915504252827951
24065,0.9937526586430155
24066,0.9952943170622822
24067,0.9885965682250479
24068,0.9999896787797523
24069,0.9998871491423333
24070,0.35266529792807216
24071,0.7049898272621251
24072,0.9990351342772724
24073,0.9997110616798689
24074,0.9952963204953353
24075,0.9976359760078696
24076,0.998452277174977
24077,0.9966759017440016
24078,0.9398351492721686
24079,0.9938003898982095
24080,0.9999756311476844
24081,0.8727372094647953
24082,0.3576722391669699
24083,0.9901488548179733
24084,0.968348387838404
24085,0.9957727053372821
24086,0.424868848045416
24087,0.9897293649690587
24088,0.9535940750012298
24089,0.9998565136728097
24090,0.9940798900107266
24091,0.8777876216969712
24092,0.7969115770275614
24093,0.97866517678159
24094,0.9413630859859228
24095,0.9924454176688065
24096,0.9787699236487345
24097,0.995421558879855
24098,0.9582210628159901
24099,0.9821699724496289
24100,0.7415398256060666
24101,0.9971460937794996
24102,0.7309933320159853
24103,0.9999977406664322
24104,0.9981030012394368
24105,0.40838530269934575
24106,0.29351184998868335
24107,0.9623921786094201
24108,0.9652744689522825
24109,0.8218978107142985
24110,0.6674133119266654
24111,0.9340901497239343
24112,0.9978709499302827
24113,0.9978417467311218
24114,0.9974427663707038
24115,0.8373279251159936
24116,0.9831198625429489
24117,0.9951252132145548
24118,0.9999922917228921
24119,0.4221051136160896
24120,0.12181120977239135
24121,0.9939886903612247
24122,0.9760066212449299
24123,0.9533077728392826
24124,0.9983856520057888
24125,0.9354684271151285
24126,0.9927911967177027
24127,0.1640402141763265
24128,0.9997700005147984
24129,0.9942701846396319
24130,0.9935503320256487
24131,0.9502968677024103
24132,0.8519033687052047
24133,0.1457369619851329
24134,0.9993615519933863
24135,0.9342343763927788
24136,0.9969975757305245
24137,0.956168870932659
24138,0.9442612311424259
24139,0.9970405651769916
24140,0.9158586662760986
24141,0.4957992112671758
24142,0.8761791768952493
24143,0.9936715506123557
24144,0.9998663696371862
24145,0.9984481648001353
24146,0.999883351617498
24147,0.9524688983271036
24148,0.25322193584244285
24149,0.620639535453749
24150,0.9449509153715492
24151,0.9970541399953077
24152,0.9923768438672284
24153,0.9374141144787798
24154,0.8187482424473675
24155,0.653513476631259
24156,0.8807299367879774
24157,0.9278680548645286
24158,0.9997310056311788
24159,0.7914808314930711
24160,0.6650535260618063
24161,0.9337062051382796
24162,0.9964659851722191
24163,0.9844854932796815
24164,0.6119355629565073
24165,0.9691243575804136
24166,0.9895719891289585
24167,0.21732034698580455
24168,0.9964260276948711
24169,0.7654044540364767
24170,0.838412202296361
24171,0.7878835602649663
24172,0.9909067417226031
24173,0.9961843800163102
24174,0.9998895453688421
24175,0.9999955048894984
24176,0.5489208710307878
24177,0.9558194907813989
24178,0.9979129953127766
24179,0.9994746784209181
24180,0.9997310661609792
24181,0.9865171525192993
24182,0.9506424926212073
24183,0.9859449225951503
24184,0.9848627976636053
24185,0.9774478491747008
24186,0.36499934470341416
24187,0.9938268552599875
24188,0.9964800688647886
24189,0.9069368042107047
24190,0.9939566290347114
24191,0.9980955015527624
24192,0.9912104910739135
24193,0.9999800447737861
24194,0.9789024028064407
24195,0.9574581398362815
24196,0.9865162928445377
24197,0.1797082498548582
24198,0.9877258991548175
24199,0.9193414967344952
24200,0.9772213265416939
24201,0.28025238091761084
24202,0.4491967778037716
24203,0.8715802723966629
24204,0.7353990482610565
24205,0.9990541311736946
24206,0.8292161684042025
24207,0.9965416288719041
24208,0.9949614097000185
24209,0.9963680542385821
24210,0.9967716047203267
24211,0.5179188710003334
24212,0.9933261807193741
24213,0.9904245024997493
24214,0.996651349239412
24215,0.9805196318336673
24216,0.9973619699589287
24217,0.012588025727107786
24218,0.9670828036537851
24219,0.9984685848744371
24220,0.9936082143129948
24221,0.9814060811871815
24222,0.9995444554229224
24223,0.8560340443425185
24224,0.6994556786776405
24225,0.9957841221166609
24226,0.999833714424983
24227,0.9909415300925085
24228,0.008674968016824847
24229,0.48043449343727984
24230,0.9980026185684917
24231,0.015327920086988153
24232,0.9305508560950081
24233,0.9920204809824964
24234,0.9946161676540712
24235,0.9993418460981881
24236,0.2914390748629028
24237,0.9991500036554471
24238,0.9885528277779273
24239,0.20372616449958267
24240,0.7138956580083832
24241,0.9943899833926221
24242,0.9988240683759265
24243,0.9971308517502816
24244,0.9995870843094551
24245,0.9958489486796268
24246,0.8900312441774509
24247,0.9766913382490447
24248,0.9995755615796036
24249,0.9841932991926501
24250,0.999343409782608
24251,0.99587930367888855
24252,0.997810368907106
24253,0.13690883668280404
24254,0.996305224107727
24255,0.5688614168847574
24256,0.9937420044850749
24257,0.9993748610802032
24258,0.9854831669749683
24259,0.9927779041741319
24260,0.7187369391176806
24261,0.9997056447552849
24262,0.9731920936701615
24263,0.9991867264310732
24264,0.9887666955290431
24265,0.8687553856394891
24266,0.9804806622843775
24267,0.9499797966045898
24268,0.9626781898132022
24269,0.5944943233805535
24270,0.3359435330238976
24271,0.9405032161277181
24272,0.9800990288454365
24273,0.9831497526712467
24274,0.6210162044110606
24275,0.978567660753902
24276,0.9375693458432378
24277,0.9832562532238123
24278,0.4878313801163134
24279,0.9698309077676743
24280,0.9991962618453903
24281,0.9405856196024781
24282,0.9270251049033619
24283,0.06938784693101603
24284,0.9999909593627111
24285,0.06789479645510442
24286,0.9999594292112896
24287,0.7389107525994939
24288,0.963814747663357
24289,0.9350354239749825
24290,0.9946454989285536
24291,0.9950229868633949
24292,0.9872499630291407
24293,0.9997409112233412
24294,0.9994613298768665
24295,0.955990956250946
24296,0.9965011395047162
24297,0.999994658366179
24298,0.9924027179247874
24299,0.9722164720689204
24300,0.9903956296564961
24301,0.9999513207114846
24302,0.9999534616596364
24303,0.9997499741209716
24304,0.9853256090644786
24305,0.9997826463383636
24306,0.9985707454534625
24307,0.996075818781811
24308,0.9793635819947194
24309,0.9938779671626938
24310,0.9860543330064577
24311,0.9884473565773718
24312,0.103128834110605
24313,0.8448654373658068
24314,0.012866965791477045
24315,0.93641208469807
24316,0.5681133470343326
24317,0.6859735998353812
24318,0.9811511104833004
24319,0.3783984823535012
24320,0.49324674001875407
24321,0.9998425447309197
24322,0.2271206787176612
24323,0.9960098503864866
24324,0.9986054970907708
24325,0.9036513254174091
24326,0.612457545252554
24327,0.42847808460140413
24328,0.9928161777177813
24329,0.8516410540051216
24330,0.9924084799008073
24331,0.22078490989428484
24332,0.03397481515090442
24333,0.9973987397931884
24334,0.9635135543415954
24335,0.7850719677803479
24336,0.999904149357797
24337,0.9884899835810501
24338,0.9801612238232057
24339,0.9928817024464536
24340,0.825746725668961
24341,0.8372468921708048
24342,0.9999913503121616
24343,0.14806155238017196
24344,0.8069401931964916
24345,0.6460971542993076
24346,0.9963868052438852
24347,0.9134927111917707
24348,0.9942711375555383
24349,0.9993168953035001
24350,0.9932675893884675
24351,0.991957881966527
24352,0.9949707498717578
24353,0.9999939469554773
24354,0.682603491901913
24355,0.9958421530199176
24356,0.853441016971316
24357,0.999642091575125
24358,0.9706305910064578
24359,0.995973816901447
24360,0.998205703542668
24361,0.8477781236046408
24362,0.9733970400783915
24363,0.9998711192384124
24364,0.9222846546008422
24365,0.12021323897067317
24366,0.843092157431666
24367,0.9960780148939621
24368,0.9534112590880081
24369,0.7630264017920896
24370,0.8488677536396146
24371,0.3188401420078462
24372,0.9923179513926348
24373,0.6863666204855149
24374,0.9999115174272727
24375,0.9999699279844395
24376,0.5631506730078512
24377,0.17118394144947077
24378,0.991776617903788
24379,0.47945291506791254
24380,0.8102801750817132
24381,0.03478990328977262
24382,0.9999948371809989
24383,0.9451327549753151
24384,0.987668464055887
24385,0.7908781497082711
24386,0.9263850989336211
24387,0.758517689846511
24388,0.2658787517127677
24389,0.5731673055623246
24390,0.08439747449874503
24391,0.998899989932523
24392,0.8935812450260011
24393,0.993657946685977
24394,0.9897055603839452
24395,0.7856620138307865
24396,0.9895538785576262
24397,0.6972678845414859
24398,0.9684540807000954
24399,0.9804239094202729
24400,0.995679840383268
24401,0.8645589570455364
24402,0.7651847620154811
24403,0.931515674647743
24404,0.8336831025719338
24405,0.6163257614725235
24406,0.999982187386802
24407,0.997096709859808
24408,0.9588617850840444
24409,0.9999962474802386
24410,0.9730218880033709
24411,0.04044346192524528
24412,0.9999927579114776
24413,0.994302703602851
24414,0.16026075475654486
24415,0.9998975468654758
24416,0.98503831839477
24417,0.9894620456509826
24418,0.9992728658621852
24419,0.9131007694694047
24420,0.9714808526372161
24421,0.9016546912622071
24422,0.968244427544221
24423,0.9875425853439849
24424,0.9940822065934849
24425,0.9489610814087495
24426,0.9925888976893767
24427,0.9993019628025708
24428,0.9997943353705755
24429,0.3283294636529838
24430,0.9979033410078318
24431,0.9678097280786536
24432,0.9953803990082889
24433,0.9428289627915349
24434,0.9964481999254421
24435,0.2216914864595323
24436,0.5261101629496472
24437,0.9823952626231703
24438,0.9151006660848928
24439,0.9990371547227322
24440,0.9695663586054332
24441,0.6513470454859301
24442,0.9958820956243974
24443,0.9960569755739741
24444,0.9947546432899411
24445,0.9957045348005664
24446,0.9917684686122601
24447,0.9998970500971307
24448,0.9558665012214055
24449,0.5155587703841258
24450,0.9566125770780617
24451,0.99915105524578
24452,0.999256472072468
24453,0.794694440837587
24454,0.9937284601637705
24455,0.4873672507265035
24456,0.9926217171603567
24457,0.9999618233670615
24458,0.9941172624368333
24459,0.999211892092297
24460,0.32981266586777475
24461,0.9948051228324196
24462,0.7877325539062461
24463,0.9843614544277624
24464,0.934130932379904
24465,0.9425174933579458
24466,0.9947821624756621
24467,0.9600685511554297
24468,0.8985555089461364
24469,0.9998760307519274
24470,0.9941557723111296
24471,0.981533698540006
24472,0.9943768936157242
24473,0.9857147627274853
24474,0.933168425105809
24475,0.9484900822501102
24476,0.9999915424872081
24477,0.993642763345884
24478,0.9935854803097903
24479,0.9015534704602556
24480,0.9948001988515394
24481,0.9954688437937877
24482,0.9992643379835691
24483,0.9348340281629244
24484,0.9897119718005827
24485,0.1826334130453248
24486,0.9714871913815312
24487,0.8794952264185202
24488,0.9998657049983026
24489,0.9379277360475025
24490,0.8541679909673701
24491,0.9923455162156762
24492,0.2914454904522454
24493,0.9900794828980036
24494,0.8358048509530751
24495,0.9520566537638826
24496,0.9968605118279684
24497,0.9947626482664196
24498,0.7240452884365101
24499,0.04624505421024263
24500,0.9663815464610914
24501,0.999562459511691
24502,0.9959137544153335
24503,0.8248659867642445
24504,0.999997577627764
24505,0.9999583440405089
24506,0.7616942436218962
24507,0.9915195770932939
24508,0.6513416827083901
24509,0.9864951719328485
24510,0.9940266987508131
24511,0.07163354499248473
24512,0.6874394087448323
24513,0.9500036042535835
24514,0.9997737832378931
24515,0.011331533190414588
24516,0.9366620205821968
24517,0.011606532926103988
24518,0.9013537970980384
24519,0.9921843184742756
24520,0.9920279823224939
24521,0.9895939464372839
24522,0.9958136648137398
24523,0.9290339087374506
24524,0.9961357752804213
24525,0.3408965026159174
24526,0.8124695027156128
24527,0.8293152438532341
24528,0.9985697593763717
24529,0.9999627558948556
24530,0.9999976767705026
24531,0.9984926448480692
24532,0.9993204674997669
24533,0.9643809048941971
24534,0.019042954069330785
24535,0.9999921004663036
24536,0.9800987049098789
24537,0.9946503441838223
24538,0.979709031257685
24539,0.9844542773941636
24540,0.9655337711204539
24541,0.9921450775824431
24542,0.9697615584317433
24543,0.999657082967277
24544,0.993451505250494
24545,0.9934866097240613
24546,0.4562669991337011
24547,0.16655842043984811
24548,0.9537424151371354
24549,0.5488328856880104
24550,0.707703048229031
24551,0.9742963999624215
24552,0.9985871737793065
24553,0.9919468061763106
24554,0.6824715756423712
24555,0.7773245433146869
24556,0.9980295107241305
24557,0.999936430944526
24558,0.8449276132670424
24559,0.9989517543488219
24560,0.9999768397405324
24561,0.9914820702827829
24562,0.7718257321717902
24563,0.039896034936954365
24564,0.26403393203033393
24565,0.9995733805972326
24566,0.4385653771812116
24567,0.21161597282782896
24568,0.9505848078254848
24569,0.2657910360764492
24570,0.9939754878767159
24571,0.0460270224599737
24572,0.4568179967578559
24573,0.995984073123598
24574,0.17144550390553062
24575,0.9936593843488132
24576,0.9996740430239561
24577,0.9940235366846379
24578,0.995040043447969
24579,0.995612257303469
24580,0.9868809932318519
24581,0.9804923981340165
24582,0.9965585442799899
24583,0.33565831020474357
24584,0.007163473669111774
24585,0.9361064008656284
24586,0.95177599679361935
24587,0.9987435734118449
24588,0.987558271303066
24589,0.9969970406734553
24590,0.9765362748014688
24591,0.9977642076402016
24592,0.45046946184518327
24593,0.9894864155634607
24594,0.015165183456142853
24595,0.8920798198689918
24596,0.6693791751416803
24597,0.858011777901228
24598,0.5179188710003334
24599,0.5375356575454338
24600,0.8679875369654045
24601,0.9982708214853517
24602,0.9997855555158465
24603,0.9879311862086023
24604,0.9699844165149041
24605,0.024184637879494816
24606,0.8505854162595866
24607,0.991886240934638
24608,0.9894228229107986
24609,0.9566377039711451
24610,0.054421436542108535
24611,0.47409074484700225
24612,0.1325293100770463
24613,0.9885973591217108
24614,0.7968236974815486
24615,0.7049189742966545
24616,0.2681573480393391
24617,0.9979816545125955
24618,0.19855636049319372
24619,0.983676952009185
24620,0.4201801387744707
24621,0.40860274357839715
24622,0.4268439611473044
24623,0.4425596340046809
24624,0.9987622516562596
24625,0.9999649242724067
24626,0.9952889282846474
24627,0.29601309125408903
24628,0.9646845117633431
24629,0.9969682265417226
24630,0.8283022856493564
24631,0.9944582664916
24632,0.9949991368145923
24633,0.8830162673481186
24634,0.6176602797124945
24635,0.9504414247263117
24636,0.936493723276036
24637,0.9854676728957008
24638,0.40448712167769324
24639,0.7738251175310007
24640,0.9958604339202116
24641,0.3900585713308204
24642,0.9622983458341218
24643,0.9999929670455826
24644,0.9297446600492314
24645,0.975005800932451
24646,0.25920618305668397
24647,0.6392542609186534
24648,0.9778625657520281
24649,0.9945315772283484
24650,0.9743490572215288
24651,0.9915201744030729
24652,0.4984091853265521
24653,0.6154341102634765
24654,0.06907439957391777
24655,0.9825067550054937
24656,0.9829849072258164
24657,0.13097801338612222
24658,0.48099192943446534
24659,0.997628652700281
24660,0.7614912834566481
24661,0.38456624169221554
24662,0.9942667694044275
24663,0.9999876817311085
24664,0.9966783775786537
24665,0.7902862682457965
24666,0.6152816303192563
24667,0.8351278801212387
24668,0.8947151862715861
24669,0.948182180275933
24670,0.9544632866537541
24671,0.9202933148794624
24672,0.9850909107998742
24673,0.9998776035859163
24674,0.9976864049055189
24675,0.9474344108489505
24676,0.9988178878152628
24677,0.9841344121299399
24678,0.2911315250346671
24679,0.9994269006263563
24680,0.9846277310838253
24681,0.9399882123290906
24682,0.991776150314492
24683,0.7146439464161006
24684,0.9348791971413809
24685,0.8841527348132684
24686,0.29659491497388546
24687,0.11202066436899813
24688,0.9970121975087924
24689,0.9895657297924207
24690,0.9956016778934265
24691,0.34077070306401325
24692,0.9925136337954297
24693,0.9035141407347262
24694,0.9680632899388149
24695,0.9771286951802143
24696,0.22855882387208132
24697,0.9985391132615626
24698,0.9024272811794254
24699,0.9933295535565907
24700,0.999285200572773
24701,0.9950519109842647
24702,0.9593394262099266
24703,0.20297087322146634
24704,0.5161498658343366
24705,0.9997153483327168
24706,0.9746797593492241
24707,0.8476958664609252
24708,0.9246214534880347
24709,0.8796690958020452
24710,0.9664381467637589
24711,0.9880183094898303
24712,0.9999898440816173
24713,0.9990631189917618
24714,0.5292759496764919
24715,0.9986271685205076
24716,0.9892111976407989
24717,0.3637588841870069
24718,0.1024723632127372
24719,0.508742714240842
24720,0.8181252341073083
24721,0.9921442352460371
24722,0.9978618739845669
24723,0.9949744134771531
24724,0.47717836696070653
24725,0.4940404350056161
24726,0.95336268212656
24727,0.9960666669600143
24728,0.823447327130827
24729,0.9988622866355072
24730,0.8501281628028908
24731,0.2977424814698544
24732,0.36522597546292357
24733,0.7576249840284175
24734,0.9294468980642826
24735,0.9130094210183878
24736,0.46253945138500013
24737,0.9424857281386068
24738,0.9991042820273246
24739,0.9992993358344529
24740,0.9206818213783251
24741,0.9950986505037835
24742,0.9945341410618868
24743,0.9874010091587796
24744,0.9525083749431226
24745,0.8007343478541571
24746,0.9797397163234236
24747,0.9984766946813783
24748,0.9827395290830228
24749,0.5845558487764609
24750,0.9100050513285309
24751,0.9938772190499366
24752,0.5923239769237969
24753,0.929903437716185
24754,0.9998121419894507
24755,0.30451463726488215
24756,0.9965968334213909
24757,0.9568221209150352
24758,0.9714306075875755
24759,0.999997930921079
24760,0.41515660783397584
24761,0.9864205667944809
24762,0.9964478955666578
24763,0.9997305452133135
24764,0.21396921268005362
24765,0.994918346030684
24766,0.8453287337465711
24767,0.9993467739353831
24768,0.9950305869049044
24769,0.9998404924989579
24770,0.661350377176079
24771,0.8439100882109547
24772,0.999939313786988
24773,0.7252777242541313
24774,0.9982006586752882
24775,0.9957901638635596
24776,0.9819281171589923
24777,0.5452048703898229
24778,0.9748324049567982
24779,0.9964522043396181
24780,0.9519828989353333
24781,0.9915522637293195
24782,0.971148849614445
24783,0.9922140612635354
24784,0.9531152343945082
24785,0.9999876515382026
24786,0.9999194457516573
24787,0.9995618771108996
24788,0.9032519643260309
24789,0.9964568027626995
24790,0.9970020501958283
24791,0.7730902002933102
24792,0.9999903729772358
24793,0.9817180288019508
24794,0.9971769194536937
24795,0.9945369752317672
24796,0.9958919746064128
