id,ACTION
36595,1
36596,1
36597,0.808
36598,1
36599,0.996
36600,1
36601,0.985
36602,0.952
36603,0.894
36604,1
36605,0.999
36606,0.999
36607,1
36608,0.041
36609,0.939
36610,1
36611,0.397
36612,1
36613,0.999
36614,0.996
36615,0.995
36616,0.995
36617,0.985
36618,0.996
36619,1
36620,0.995
36621,0.999
36622,1
36623,1
36624,0.763
36625,0.981
36626,0.997
36627,0.994
36628,1
36629,1
36630,0.9
36631,1
36632,0.967
36633,1
36634,1
36635,0.996
36636,1
36637,0.922
36638,0.061
36639,0.999
36640,0.023
36641,0.542
36642,0.915
36643,0.997
36644,1
36645,0.018
36646,1
36647,1
36648,1
36649,0.438
36650,1
36651,0.722
36652,1
36653,1
36654,1
36655,1
36656,0.996
36657,0.432
36658,0.984
36659,0.999
36660,1
36661,0.804
36662,0.521
36663,0.998
36664,1
36665,1
36666,0.194
36667,0.962
36668,1
36669,0.286
36670,0.338
36671,0.274
36672,1
36673,0.998
36674,1
36675,0.985
36676,0.739
36677,0.999
36678,1
36679,0.947
36680,0.967
36681,0.958
36682,1
36683,1
36684,1
36685,1
36686,0.954
36687,1
36688,0.98
36689,1
36690,0.99
36691,0.999
36692,1
36693,0.993
36694,0.003
36695,1
36696,0.91
36697,1
36698,0.989
36699,1
36700,1
36701,1
36702,0.999
36703,0.995
36704,1
36705,0.854
36706,1
36707,0.998
36708,0.974
36709,0.977
36710,0.999
36711,0.991
36712,0.523
36713,0.961
36714,1
36715,0.37
36716,0.977
36717,1
36718,0.996
36719,0.985
36720,1
36721,0.995
36722,0.993
36723,1
36724,1
36725,0.998
36726,1
36727,0.018
36728,0.99
36729,0.605
36730,1
36731,0.994
36732,0.995
36733,0.953
36734,1
36735,1
36736,0.999
36737,0.839
36738,1
36739,0.994
36740,0.999
36741,0.861
36742,0.999
36743,0.55
36744,1
36745,1
36746,0.996
36747,0.996
36748,0.141
36749,1
36750,0.94
36751,1
36752,1
36753,1
36754,0.999
36755,0.358
36756,1
36757,1
36758,0.975
36759,0.985
36760,1
36761,0.989
36762,0.068
36763,0.989
36764,1
36765,1
36766,1
36767,1
36768,1
36769,0.997
36770,1
36771,1
36772,0.998
36773,0.803
36774,0.997
36775,0.994
36776,1
36777,0.29
36778,0.993
36779,0.963
36780,0.939
36781,0.998
36782,0.998
36783,0.788
36784,0.988
36785,0.998
36786,0.998
36787,0.987
36788,0.908
36789,0.235
36790,0.414
36791,0.998
36792,1
36793,1
36794,0.993
36795,1
36796,0.998
36797,1
36798,1
36799,0.996
36800,1
36801,1
36802,0.72
36803,1
36804,0.998
36805,1
36806,0.999
36807,1
36808,0.01
36809,0.999
36810,0.996
36811,0.927
36812,0.999
36813,0.998
36814,1
36815,1
36816,1
36817,0.999
36818,0.971
36819,0.493
36820,0.99
36821,0.695
36822,0.963
36823,0.949
36824,0.989
36825,1
36826,1
36827,0.999
36828,0.999
36829,0.914
36830,1
36831,1
36832,0.837
36833,1
36834,0.999
36835,0.369
36836,0.343
36837,1
36838,0.483
36839,1
36840,0.967
36841,1
36842,0.999
36843,0.721
36844,0.997
36845,0.962
36846,1
36847,0.998
36848,1
36849,1
36850,1
36851,0.306
36852,1
36853,0.933
36854,0.99
36855,1
36856,0.819
36857,0.885
36858,0.915
36859,1
36860,0.998
36861,1
36862,1
36863,1
36864,1
36865,1
36866,1
36867,0.998
36868,0.916
36869,0.998
36870,0.563
36871,0.647
36872,1
36873,1
36874,1
36875,0.12
36876,0.307
36877,0.049
36878,0.999
36879,0.707
36880,0.998
36881,1
36882,1
36883,1
36884,1
36885,0.689
36886,0.967
36887,0.995
36888,0.968
36889,0.992
36890,1
36891,1
36892,0.995
36893,1
36894,1
36895,0.723
36896,1
36897,1
36898,1
36899,0.988
36900,1
36901,0.998
36902,1
36903,1
36904,1
36905,0.405
36906,1
36907,0.69
36908,0.983
36909,0.285
36910,0.979
36911,0.96
36912,1
36913,0.971
36914,1
36915,0.992
36916,0.999
36917,1
36918,0.979
36919,0.14
36920,0.863
36921,0.729
36922,0.993
36923,0.998
36924,0.997
36925,0.709
36926,1
36927,0.995
36928,0.962
36929,1
36930,1
36931,0.999
36932,1
36933,0.033
36934,0.987
36935,0.64
36936,0.301
36937,0.908
36938,0.604
36939,0.995
36940,1
36941,1
36942,1
36943,1
36944,0.998
36945,0.43
36946,0.83
36947,0.021
36948,0.995
36949,0.998
36950,1
36951,1
36952,0.968
36953,0.995
36954,0.984
36955,1
36956,0.143
36957,0.022
36958,0.99
36959,0.993
36960,0.203
36961,0.933
36962,0.994
36963,0.999
36964,0.967
36965,0.368
36966,0.51
36967,0.903
36968,1
36969,0.999
36970,0.979
36971,0.983
36972,0.996
36973,0.994
36974,0.986
36975,1
36976,1
36977,0.999
36978,1
36979,0.991
36980,1
36981,0.981
36982,0.913
36983,1
36984,0.009
36985,0.993
36986,1
36987,0.972
36988,0.703
36989,0.989
36990,0.991
36991,1
36992,1
36993,0.758
36994,0.992
36995,1
36996,1
36997,0.194
36998,0.999
36999,1
37000,0.999
37001,1
37002,0.945
37003,1
37004,0.984
37005,0
37006,1
37007,1
37008,0.998
37009,0.999
37010,0.713
37011,1
37012,0.808
37013,0.648
37014,1
37015,0.999
37016,0.004
37017,0.744
37018,0.997
37019,0.957
37020,0.968
37021,0.991
37022,0.995
37023,0.994
37024,0.06
37025,1
37026,1
37027,1
37028,0.999
37029,0.974
37030,1
37031,0.996
37032,0.901
37033,0.999
37034,0.991
37035,0.999
37036,0.903
37037,0.965
37038,0.923
37039,1
37040,0.991
37041,1
37042,1
37043,1
37044,1
37045,1
37046,1
37047,1
37048,1
37049,0.848
37050,0.998
37051,1
37052,1
37053,0.942
37054,0.969
37055,1
37056,0.999
37057,0.973
37058,0.216
37059,0.997
37060,0.902
37061,1
37062,0.999
37063,0.996
37064,1
37065,1
37066,0.992
37067,0.996
37068,0.975
37069,1
37070,0.999
37071,0.985
37072,1
37073,0.983
37074,0.92
37075,0.529
37076,1
37077,0.857
37078,0.595
37079,1
37080,1
37081,1
37082,0.999
37083,1
37084,1
37085,0.615
37086,0.924
37087,1
37088,0.996
37089,0.009
37090,0.648
37091,1
37092,0.997
37093,0.84
37094,1
37095,1
37096,0.747
37097,1
37098,0.981
37099,1
37100,0.047
37101,0.964
37102,1
37103,1
37104,1
37105,0.996
37106,1
37107,0.558
37108,0.962
37109,0.998
37110,0.999
37111,0.404
37112,1
37113,1
37114,1
37115,1
37116,1
37117,0.552
37118,1
37119,1
37120,1
37121,1
37122,0.016
37123,1
37124,0.997
37125,0.992
37126,0.999
37127,1
37128,1
37129,1
37130,0.848
37131,0.114
37132,0.997
37133,0.988
37134,0.992
37135,0.185
37136,1
37137,1
37138,0.999
37139,1
37140,0.976
37141,1
37142,1
37143,1
37144,1
37145,0.5
37146,0.987
37147,0.772
37148,0.795
37149,1
37150,0.992
37151,0.976
37152,1
37153,0.999
37154,0.939
37155,0.785
37156,0.784
37157,1
37158,0.008
37159,0.98
37160,0.933
37161,1
37162,0.981
37163,0.974
37164,1
37165,1
37166,0.998
37167,0.998
37168,0.055
37169,0.999
37170,1
37171,1
37172,0.999
37173,0.951
37174,0.987
37175,1
37176,1
37177,0.316
37178,0.994
37179,1
37180,1
37181,1
37182,0.992
37183,0.973
37184,1
37185,1
37186,0.999
37187,0.943
37188,0.995
37189,0.958
37190,0.998
37191,0.999
37192,1
37193,1
37194,1
37195,0.982
37196,0.999
37197,0.259
37198,0.995
37199,1
37200,1
37201,0.999
37202,0.998
37203,1
37204,0.875
37205,1
37206,0.634
37207,1
37208,1
37209,0.806
37210,0.999
37211,1
37212,1
37213,1
37214,0.837
37215,0.966
37216,1
37217,0.213
37218,1
37219,0.973
37220,1
37221,1
37222,1
37223,0.058
37224,0.12
37225,0.978
37226,1
37227,0.987
37228,0.042
37229,1
37230,0.996
37231,1
37232,1
37233,0.376
37234,0.998
37235,0.981
37236,1
37237,0.981
37238,1
37239,0.998
37240,1
37241,0.999
37242,1
37243,0.994
37244,0.953
37245,1
37246,0.981
37247,0.897
37248,0.969
37249,1
37250,0.999
37251,0.994
37252,0.995
37253,0.996
37254,0.978
37255,1
37256,0.706
37257,0.985
37258,0.937
37259,1
37260,0.977
37261,0.993
37262,0.984
37263,0.783
37264,0.995
37265,0.975
37266,1
37267,0.987
37268,0.984
37269,0.978
37270,0.996
37271,0.013
37272,0.755
37273,0.992
37274,0.122
37275,1
37276,0.923
37277,0.999
37278,1
37279,0.997
37280,0.929
37281,0.995
37282,1
37283,0.926
37284,0.976
37285,1
37286,1
37287,0.995
37288,0.55
37289,0.98
37290,1
37291,0.983
37292,0.998
37293,0.727
37294,0.978
37295,0.999
37296,1
37297,0.876
37298,1
37299,0.941
37300,0.555
37301,0.998
37302,0.923
37303,0.999
37304,0.191
37305,0.995
37306,1
37307,1
37308,1
37309,1
37310,0.997
37311,0.996
37312,0.925
37313,1
37314,0.99
37315,0.978
37316,1
37317,1
37318,0.875
37319,1
37320,1
37321,1
37322,1
37323,0.155
37324,0.995
37325,0.992
37326,0.614
37327,0.91
37328,0.962
37329,0.984
37330,1
37331,1
37332,0.028
37333,0.633
37334,1
37335,0.999
37336,1
37337,1
37338,0.943
37339,1
37340,0.122
37341,0.997
37342,0.999
37343,0.802
37344,1
37345,1
37346,0.078
37347,0.998
37348,1
37349,0.974
37350,0.994
37351,0.057
37352,1
37353,0.988
37354,1
37355,1
37356,0.998
37357,0.999
37358,0.995
37359,0.222
37360,1
37361,0.819
37362,1
37363,1
37364,1
37365,0.924
37366,0.999
37367,0.082
37368,0.997
37369,0.801
37370,0.999
37371,1
37372,0.997
37373,0.292
37374,0.981
37375,0.997
37376,0.992
37377,0.998
37378,1
37379,0.9
37380,1
37381,0.996
37382,1
37383,1
37384,0.992
37385,0.622
37386,0
37387,0.995
37388,1
37389,1
37390,0.995
37391,1
37392,0.27
37393,0.954
37394,1
37395,0.992
37396,0.999
37397,0.996
37398,1
37399,0.925
37400,1
37401,0.998
37402,1
37403,1
37404,1
37405,0.928
37406,0.991
37407,0.997
37408,1
37409,1
37410,0.985
37411,1
37412,0.999
37413,1
37414,0.371
37415,1
37416,0.972
37417,1
37418,0.999
37419,0.977
37420,0.999
37421,0.993
37422,1
37423,0.792
37424,0.273
37425,0.275
37426,0.292
37427,0.004
37428,1
37429,1
37430,1
37431,0.998
37432,0.717
37433,0.993
37434,1
37435,0.496
37436,1
37437,1
37438,0.993
37439,0.927
37440,0.329
37441,1
37442,1
37443,1
37444,0.147
37445,1
37446,1
37447,1
37448,1
37449,0.587
37450,0.277
37451,0.951
37452,1
37453,1
37454,0.999
37455,0.913
37456,0.228
37457,0.984
37458,0.46
37459,0.995
37460,1
37461,1
37462,0.188
37463,1
37464,0.993
37465,0.999
37466,1
37467,1
37468,1
37469,0.292
37470,0.999
37471,0.163
37472,0.967
37473,0.991
37474,1
37475,0.985
37476,1
37477,1
37478,0.987
37479,0.997
37480,1
37481,0.978
37482,1
37483,1
37484,0.988
37485,0.997
37486,0.802
37487,0.996
37488,0.997
37489,0.99
37490,0.836
37491,1
37492,1
37493,0.981
37494,1
37495,1
37496,0.998
37497,1
37498,1
37499,1
37500,0.085
37501,1
37502,1
37503,0.987
37504,0.995
37505,0.998
37506,0.794
37507,0.939
37508,0.995
37509,0.995
37510,1
37511,0.014
37512,1
37513,0.641
37514,0.995
37515,0.961
37516,0.986
37517,0.997
37518,1
37519,0.952
37520,0.629
37521,0.804
37522,0.994
37523,1
37524,1
37525,0.999
37526,0.698
37527,0.921
37528,0.682
37529,0.974
37530,0.996
37531,0.715
37532,1
37533,1
37534,1
37535,1
37536,0.921
37537,1
37538,0.893
37539,0.998
37540,0.997
37541,0.389
37542,0.188
37543,0.751
37544,0.249
37545,0.804
37546,0.365
37547,1
37548,0.999
37549,0.779
37550,1
37551,0.84
37552,0.538
37553,0.999
37554,0.884
37555,0.999
37556,1
37557,1
37558,1
37559,1
37560,0.997
37561,0.998
37562,0.988
37563,0.83
37564,0.998
37565,0.734
37566,0.278
37567,1
37568,0.974
37569,0.609
37570,0.96
37571,0.998
37572,0.291
37573,0.04
37574,0.965
37575,0.96
37576,0.991
37577,1
37578,1
37579,1
37580,0.986
37581,1
37582,1
37583,1
37584,0.791
37585,0.995
37586,0.996
37587,1
37588,0.362
37589,1
37590,0.965
37591,1
37592,1
37593,0.874
37594,0.994
37595,0.141
37596,0.99
37597,0.876
37598,0.988
37599,1
37600,1
37601,1
37602,0.329
37603,0.983
37604,1
37605,0.426
37606,1
37607,1
37608,0.777
37609,0.996
37610,0.955
37611,0.998
37612,0.151
37613,0.966
37614,0.983
37615,0.998
37616,0.206
37617,1
37618,0.687
37619,0.963
37620,1
37621,0.986
37622,0.011
37623,1
37624,0.826
37625,0.988
37626,0.286
37627,0.994
37628,0.992
37629,0.997
37630,1
37631,0.034
37632,1
37633,0.694
37634,0.997
37635,0.009
37636,0.893
37637,1
37638,1
37639,1
37640,0.985
37641,1
37642,0.997
37643,1
37644,0.988
37645,1
37646,0.757
37647,0.342
37648,0.827
37649,0.98
37650,1
37651,1
37652,0.995
37653,1
37654,1
37655,0.829
37656,0.98
37657,1
37658,0.998
37659,0.999
37660,0.961
37661,0.972
37662,0.352
37663,0.886
37664,0.241
37665,0.294
37666,1
37667,1
37668,1
37669,0.975
37670,1
37671,1
37672,1
37673,0.731
37674,0.004
37675,0.944
37676,0.916
37677,1
37678,0.981
37679,0.924
37680,0.998
37681,1
37682,0.962
37683,1
37684,1
37685,1
37686,0.999
37687,0.887
37688,0.998
37689,0.971
37690,1
37691,0.457
37692,0.997
37693,1
37694,1
37695,1
37696,0.997
37697,1
37698,0.956
37699,0.996
37700,0.133
37701,1
37702,1
37703,0.134
37704,0.604
37705,0.239
37706,0.996
37707,1
37708,0.232
37709,0.953
37710,1
37711,1
37712,1
37713,1
37714,1
37715,0.998
37716,1
37717,1
37718,1
37719,1
37720,0.999
37721,1
37722,1
37723,1
37724,1
37725,1
37726,0.993
37727,0.998
37728,1
37729,1
37730,0.693
37731,0.52
37732,0.96
37733,0.969
37734,0.978
37735,0.66
37736,0.971
37737,1
37738,1
37739,0.989
37740,1
37741,0.909
37742,1
37743,1
37744,0.11
37745,0.995
37746,0.989
37747,0.59
37748,0.991
37749,1
37750,0.997
37751,0.998
37752,0.999
37753,0.999
37754,0.986
37755,0.998
37756,0.251
37757,0.259
37758,0.999
37759,1
37760,0.992
37761,0.998
37762,0
37763,1
37764,0.996
37765,0.971
37766,1
37767,1
37768,1
37769,1
37770,1
37771,0.992
37772,0.265
37773,0.015
37774,1
37775,0.137
37776,0.142
37777,1
37778,0.976
37779,1
37780,0.559
37781,0.996
37782,1
37783,1
37784,0.716
37785,0.503
37786,0.961
37787,0.97
37788,1
37789,0.963
37790,0.982
37791,1
37792,0.939
37793,0.999
37794,0.952
37795,1
37796,0.999
37797,0.995
37798,1
37799,1
37800,1
37801,0.35
37802,0.983
37803,0.908
37804,1
37805,0.997
37806,1
37807,0.547
37808,0.994
37809,1
37810,0.791
37811,1
37812,0.888
37813,1
37814,0.954
37815,0.963
37816,1
37817,0.997
37818,1
37819,0.997
37820,0.999
37821,0.149
37822,0.478
37823,0.997
37824,0.997
37825,0.999
37826,1
37827,1
37828,0.971
37829,1
37830,0.983
37831,0.893
37832,1
37833,1
37834,0.106
37835,0.999
37836,0.989
37837,1
37838,1
37839,1
37840,0.998
37841,0.88
37842,0.909
37843,0.999
37844,0.963
37845,0.027
37846,0.994
37847,1
37848,0.97
37849,1
37850,1
37851,0.96
37852,1
37853,1
37854,0.388
37855,0.967
37856,0.985
37857,0.999
37858,1
37859,1
37860,0.482
37861,0.128
37862,0.983
37863,0.067
37864,1
37865,0.981
37866,0.988
37867,1
37868,0.933
37869,1
37870,0.772
37871,1
37872,0.994
37873,0.999
37874,0.397
37875,1
37876,1
37877,1
37878,1
37879,1
37880,0.811
37881,1
37882,1
37883,0.998
37884,0.988
37885,0.845
37886,1
37887,0.996
37888,1
37889,0.24
37890,0.998
37891,1
37892,0.216
37893,1
37894,1
37895,0.885
37896,0.276
37897,1
37898,0.999
37899,0.587
37900,0.56
37901,1
37902,1
37903,0.998
37904,0.861
37905,0.996
37906,1
37907,0.387
37908,0.457
37909,1
37910,0.964
37911,0.988
37912,0.838
37913,1
37914,0.963
37915,0.838
37916,1
37917,0.093
37918,0.98
37919,0.513
37920,1
37921,0.99
37922,0.965
37923,1
37924,1
37925,0.966
37926,1
37927,0.011
37928,0.998
37929,0.997
37930,0.983
37931,0
37932,1
37933,0.961
37934,0.956
37935,0.995
37936,0.998
37937,0.989
37938,1
37939,0.996
37940,0.923
37941,0.605
37942,1
37943,1
37944,1
37945,0.968
37946,1
37947,1
37948,0.999
37949,0.996
37950,0.859
37951,0.782
37952,0.848
37953,1
37954,1
37955,0.635
37956,1
37957,1
37958,0.961
37959,0
37960,0.999
37961,1
37962,1
37963,0.997
37964,0.94
37965,0.665
37966,1
37967,0.999
37968,0.995
37969,0.997
37970,1
37971,0.982
37972,1
37973,0.814
37974,0.99
37975,0.996
37976,1
37977,0.579
37978,0.747
37979,1
37980,1
37981,1
37982,0.989
37983,0.996
37984,1
37985,0.035
37986,0.107
37987,0.202
37988,1
37989,1
37990,0.909
37991,0.998
37992,1
37993,1
37994,0.903
37995,0.322
37996,1
37997,0.969
37998,1
37999,0.559
38000,0.104
38001,0.007
38002,0.998
38003,0.995
38004,1
38005,0.971
38006,1
38007,1
38008,0.998
38009,0.999
38010,0.993
38011,0.998
38012,1
38013,0.98
38014,1
38015,0.994
38016,1
38017,0.412
38018,0.998
38019,0.999
38020,0.117
38021,0.979
38022,1
38023,1
38024,0.63
38025,0.991
38026,0.78
38027,0.999
38028,1
38029,0.715
38030,0.973
38031,0.998
38032,0
38033,0.997
38034,1
38035,0.999
38036,1
38037,0.963
38038,1
38039,1
38040,1
38041,1
38042,0.995
38043,1
38044,1
38045,0.998
38046,0.987
38047,0.994
38048,0.686
38049,0.029
38050,1
38051,1
38052,0.815
38053,1
38054,0.657
38055,0.697
38056,0.997
38057,1
38058,0.769
38059,0.979
38060,0.963
38061,1
38062,1
38063,0.9
38064,0.3
38065,0.123
38066,0.997
38067,0.972
38068,0.97
38069,0.602
38070,0.495
38071,0.282
38072,0.998
38073,1
38074,1
38075,1
38076,1
38077,0.726
38078,0.959
38079,1
38080,0.572
38081,1
38082,1
38083,0.988
38084,0.999
38085,0.009
38086,0.98
38087,1
38088,0.999
38089,1
38090,1
38091,0.975
38092,0.703
38093,1
38094,1
38095,0.993
38096,1
38097,0.017
38098,1
38099,0.674
38100,0.727
38101,0.997
38102,1
38103,1
38104,0.999
38105,0.998
38106,1
38107,0.869
38108,0.139
38109,0.949
38110,1
38111,0.998
38112,0.036
38113,1
38114,1
38115,0.976
38116,1
38117,0.774
38118,0.998
38119,1
38120,1
38121,0.987
38122,1
38123,0.808
38124,1
38125,0.027
38126,0.975
38127,0.769
38128,1
38129,0.975
38130,1
38131,0.998
38132,1
38133,0.999
38134,0.012
38135,1
38136,1
38137,0.133
38138,0.997
38139,1
38140,1
38141,0.997
38142,0.002
38143,0.996
38144,1
38145,0.689
38146,0.999
38147,0.526
38148,0.999
38149,0.451
38150,0.914
38151,0.37
38152,1
38153,0.993
38154,1
38155,0.961
38156,0.981
38157,1
38158,1
38159,1
38160,1
38161,1
38162,1
38163,0.531
38164,0.432
38165,1
38166,0.525
38167,1
38168,1
38169,0.673
38170,1
38171,1
38172,1
38173,0.994
38174,0.999
38175,0.995
38176,1
38177,0.834
38178,1
38179,1
38180,1
38181,0.935
38182,0.968
38183,0.999
38184,1
38185,1
38186,0
38187,1
38188,1
38189,1
38190,1
38191,1
38192,0.058
38193,0.694
38194,1
38195,0.996
38196,1
38197,0.994
38198,1
38199,0.788
38200,1
38201,0.971
38202,1
38203,1
38204,1
38205,1
38206,1
38207,0.977
38208,1
38209,0.915
38210,0.878
38211,0.772
38212,0.995
38213,0.917
38214,0.87
38215,1
38216,0.949
38217,0.129
38218,0.085
38219,1
38220,0.293
38221,0.998
38222,0.498
38223,1
38224,1
38225,0.999
38226,0.793
38227,1
38228,0.983
38229,0.956
38230,0.89
38231,1
38232,0.995
38233,1
38234,0.694
38235,0.999
38236,1
38237,0.826
38238,0.998
38239,1
38240,1
38241,1
38242,0.992
38243,0.043
38244,1
38245,0.984
38246,1
38247,0.948
38248,0.81
38249,0.299
38250,0.687
38251,1
38252,0.233
38253,0.987
38254,1
38255,1
38256,0.972
38257,0.972
38258,1
38259,1
38260,1
38261,0.952
38262,0.988
38263,0.999
38264,0.17
38265,0.683
38266,0.322
38267,1
38268,1
38269,0.99
38270,1
38271,0.182
38272,0.998
38273,0.251
38274,0.998
38275,0.783
38276,1
38277,1
38278,0.999
38279,1
38280,1
38281,1
38282,0.444
38283,0.009
38284,0.04
38285,1
38286,1
38287,0.989
38288,1
38289,1
38290,1
38291,0.047
38292,0.996
38293,0.809
38294,0.947
38295,0.107
38296,1
38297,1
38298,1
38299,1
38300,0.989
38301,0.996
38302,0.836
38303,1
38304,0.999
38305,1
38306,0.998
38307,1
38308,0.993
38309,1
38310,0.995
38311,0.999
38312,1
38313,0.009
38314,0.938
38315,0.997
38316,0.969
38317,0.983
38318,0.311
38319,0.373
38320,1
38321,0.967
38322,0.999
38323,1
38324,1
38325,0.999
38326,1
38327,0.999
38328,0.993
38329,0.98
38330,1
38331,0.998
38332,0.99
38333,0.973
38334,0.633
38335,0.998
38336,1
38337,1
38338,0.979
38339,1
38340,1
38341,0.997
38342,0.997
38343,0.116
38344,1
38345,1
38346,1
38347,0.998
38348,1
38349,1
38350,1
38351,0.985
38352,1
38353,0.999
38354,0.893
38355,0.11
38356,0.935
38357,0.998
38358,0.874
38359,0.999
38360,0.522
38361,0.4
38362,1
38363,0.404
38364,1
38365,1
38366,0.999
38367,1
38368,0.998
38369,0.228
38370,0.916
38371,0.998
38372,0.239
38373,1
38374,0.947
38375,0.805
38376,0.882
38377,1
38378,0.999
38379,0.881
38380,0.999
38381,0.971
38382,1
38383,0.931
38384,0.965
38385,1
38386,0.518
38387,0.996
38388,1
38389,1
38390,1
38391,1
38392,0.998
38393,0.89
38394,1
38395,0.153
38396,0.94
38397,1
38398,1
38399,0.981
38400,0.969
38401,0.998
38402,1
38403,0.941
38404,1
38405,1
38406,0.024
38407,1
38408,0.033
38409,0.991
38410,0.802
38411,0.981
38412,1
38413,0.977
38414,1
38415,0.998
38416,0.998
38417,0.396
38418,1
38419,1
38420,0.998
38421,0.999
38422,0.896
38423,0.55
38424,0.186
38425,0.98
38426,1
38427,1
38428,0.982
38429,1
38430,0.993
38431,0.113
38432,0.539
38433,0.999
38434,0.998
38435,0.98
38436,1
38437,0.993
38438,1
38439,0.99
38440,0.999
38441,0.996
38442,0.98
38443,0.985
38444,1
38445,1
38446,0.839
38447,1
38448,0.998
38449,0.215
38450,0.999
38451,0.997
38452,0.998
38453,1
38454,0.883
38455,1
38456,0.965
38457,1
38458,0.999
38459,0.985
38460,0.877
38461,0.97
38462,0.586
38463,0.815
38464,0.995
38465,0.998
38466,0.998
38467,1
38468,1
38469,0.997
38470,0.996
38471,0.28
38472,0.996
38473,0.964
38474,1
38475,1
38476,0.994
38477,1
38478,1
38479,1
38480,1
38481,0.999
38482,0.176
38483,1
38484,0.995
38485,0.999
38486,1
38487,0.986
38488,0.998
38489,0.99
38490,0.998
38491,0.972
38492,1
38493,0.994
38494,0.999
38495,1
38496,1
38497,1
38498,0.923
38499,0.678
38500,0.934
38501,1
38502,0.968
38503,0.44
38504,0.999
38505,1
38506,0.995
38507,0.417
38508,0.984
38509,0.64
38510,1
38511,0.989
38512,0.962
38513,1
38514,0.3
38515,1
38516,0.464
38517,0.963
38518,1
38519,1
38520,0.962
38521,0.935
38522,0.659
38523,1
38524,0.988
38525,1
38526,0.798
38527,1
38528,0.858
38529,0.899
38530,1
38531,0.765
38532,0.999
38533,1
38534,0.978
38535,0.978
38536,1
38537,0.276
38538,1
38539,1
38540,1
38541,0.999
38542,0.995
38543,0.16
38544,0.961
38545,0.75
38546,0.985
38547,0.565
38548,1
38549,0.275
38550,0.944
38551,1
38552,0.984
38553,0.478
38554,0.992
38555,0.268
38556,0.003
38557,0.974
38558,0.966
38559,1
38560,1
38561,0.999
38562,1
38563,0.958
38564,0.379
38565,0.997
38566,0.998
38567,0.986
38568,0.995
38569,0.998
38570,1
38571,1
38572,0.999
38573,1
38574,0.003
38575,1
38576,0.999
38577,0.617
38578,0.997
38579,0.997
38580,1
38581,0.518
38582,1
38583,1
38584,0.991
38585,0.959
38586,1
38587,0.926
38588,0.952
38589,1
38590,0.131
38591,0.133
38592,0.96
38593,0.994
38594,0.998
38595,0.972
38596,0.98
38597,0.821
38598,1
38599,1
38600,0.979
38601,1
38602,1
38603,1
38604,0.101
38605,0.694
38606,0.807
38607,0.898
38608,1
38609,1
38610,1
38611,0.999
38612,0.965
38613,0.986
38614,1
38615,0.995
38616,1
38617,0.961
38618,0.448
38619,0.032
38620,0.908
38621,0.997
38622,0.999
38623,0.966
38624,0.979
38625,1
38626,0.997
38627,1
38628,1
38629,0.793
38630,0.636
38631,1
38632,1
38633,0.652
38634,0.754
38635,1
38636,0.313
38637,0.997
38638,0.255
38639,0.013
38640,1
38641,0.716
38642,0.982
38643,0.204
38644,1
38645,0.996
38646,1
38647,1
38648,0.871
38649,1
38650,1
38651,0.987
38652,1
38653,0.933
38654,0.973
38655,0.704
38656,0.761
38657,1
38658,0.423
38659,0.998
38660,0.998
38661,1
38662,0.999
38663,0.014
38664,0.932
38665,1
38666,1
38667,0.999
38668,0.982
38669,0.986
38670,0.907
38671,1
38672,0.994
38673,0.965
38674,0.8
38675,0.954
38676,0.985
38677,1
38678,0.86
38679,0.979
38680,0.666
38681,0.969
38682,0.132
38683,0.998
38684,1
38685,1
38686,0.999
38687,1
38688,0.949
38689,0.999
38690,0.759
38691,0.994
38692,0.368
38693,1
38694,0.997
38695,0.982
38696,1
38697,0.994
38698,1
38699,0.133
38700,1
38701,1
38702,1
38703,0.707
38704,0.988
38705,0.748
38706,1
38707,1
38708,0.825
38709,1
38710,1
38711,0.111
38712,0.785
38713,0.622
38714,0.834
38715,0.964
38716,0.973
38717,1
38718,0.936
38719,1
38720,1
38721,0.778
38722,0.998
38723,0.442
38724,0.99
38725,0.6
38726,0.532
38727,1
38728,1
38729,0.981
38730,1
38731,0.105
38732,0.999
38733,1
38734,0.957
38735,1
38736,0.456
38737,1
38738,0.957
38739,0.685
38740,1
38741,1
38742,0.998
38743,1
38744,0.224
38745,0.993
38746,0.381
38747,1
38748,1
38749,0.986
38750,0.708
38751,0.6
38752,0.961
38753,0.99
38754,0
38755,0.999
38756,1
38757,0.997
38758,1
38759,1
38760,1
38761,1
38762,1
38763,0.998
38764,1
38765,0.967
38766,0.997
38767,0.958
38768,0.996
38769,0.996
38770,1
38771,0.971
38772,0.996
38773,1
38774,0.567
38775,0.987
38776,0.007
38777,1
38778,1
38779,0.952
38780,0.98
38781,0.88
38782,0.028
38783,1
38784,0.509
38785,0.986
38786,0.935
38787,1
38788,0.966
38789,1
38790,0.993
38791,0.87
38792,0.999
38793,0.913
38794,0.976
38795,0.997
38796,1
38797,0.99
38798,0.994
38799,1
38800,0.955
38801,0.999
38802,0.993
38803,0.999
38804,1
38805,1
38806,0.986
38807,0.996
38808,0.999
38809,0.682
38810,0.842
38811,0.999
38812,0.758
38813,0.975
38814,1
38815,0.881
38816,1
38817,1
38818,0.999
38819,0.324
38820,0.962
38821,0.324
38822,1
38823,0.999
38824,1
38825,1
38826,0.224
38827,1
38828,0.989
38829,0.999
38830,1
38831,0.997
38832,0.89
38833,1
38834,0.882
38835,0.712
38836,0.999
38837,1
