id,ACTION
25066,0.9487910242458136
25067,0.929108019873208
25068,0.9420911370430854
25069,0.9429132452561704
25070,0.9489118747112267
25071,0.9457271573952073
25072,0.9514409852608479
25073,0.9572348587880959
25074,0.9430914332683941
25075,0.9475910914844967
25076,0.94341627436785
25077,0.9465600976072387
25078,0.9546052274956627
25079,0.9484337448624016
25080,0.9432569002000849
25081,0.9358719968916631
25082,0.9441313406134071
25083,0.9420722327943719
25084,0.9384127623005873
25085,0.945280992504088
25086,0.9393061731868961
25087,0.9506449443525136
25088,0.9431207431019574
25089,0.9528713659977357
25090,0.9408346820544888
25091,0.9370515367827544
25092,0.9489947769131821
25093,0.9416794522061296
25094,0.9494214969361895
25095,0.9400251982414755
25096,0.9484300854407582
25097,0.9381750023850184
25098,0.9490649354721126
25099,0.948640150775323
25100,0.9479342171377282
25101,0.9453554203590477
25102,0.9457605199752913
25103,0.9441813438517414
25104,0.9419262835454867
25105,0.9492766218819927
25106,0.9427174820614019
25107,0.9493683818156413
25108,0.954236938854078
25109,0.9436226945944823
25110,0.924678696136197
25111,0.9452541290002947
25112,0.9429752760422189
25113,0.9538006982019607
25114,0.9475870189605304
25115,0.947193234740361
25116,0.93753684510415
25117,0.940132958607795
25118,0.9367837362367917
25119,0.9518317587649181
25120,0.9461147235147243
25121,0.9531765478291632
25122,0.9469376839409627
25123,0.937865389342689
25124,0.9452164825422837
25125,0.9402178285771395
25126,0.9481150601945245
25127,0.9481735044185687
25128,0.9317917192292524
25129,0.9524839634110673
25130,0.9441305562384948
25131,0.9377867205580296
25132,0.9504428570239134
25133,0.9525567067154473
25134,0.9445832642211843
25135,0.938616320214628
25136,0.9486086010661356
25137,0.9517038430201047
25138,0.9462491409033259
25139,0.9528218542150991
25140,0.9415130894345166
25141,0.9441609071048311
25142,0.9369533124627235
25143,0.9380412809714375
25144,0.9464684930622326
25145,0.9389769998723199
25146,0.9511069112696806
25147,0.949141643191182
25148,0.9395495726454266
25149,0.9477818663367971
25150,0.9354868352901697
25151,0.9395617352168332
25152,0.947855693686325
25153,0.9420992146656739
25154,0.9527963328261329
25155,0.9529820171380057
25156,0.9461929887477726
25157,0.9297771779899155
25158,0.948454061367077
25159,0.9488220620907882
25160,0.9470078487570395
25161,0.9446510867997457
25162,0.949360566877416
25163,0.9469214450753373
25164,0.9444732915941627
25165,0.9476049299281302
25166,0.9474748511318342
25167,0.9480111565299412
25168,0.9460547286652383
25169,0.9413830911950187
25170,0.9435818826408255
25171,0.9422796768570711
25172,0.9323990326991018
25173,0.9515977529668981
25174,0.9442536237365435
25175,0.9477768269754082
25176,0.9369533124627235
25177,0.943645365444626
25178,0.9458202821360457
25179,0.9447354893188854
25180,0.9456254275302471
25181,0.9410921839867622
25182,0.9468109509726328
25183,0.9438057244916225
25184,0.9365774494744676
25185,0.9513176530238941
25186,0.9446995901927707
25187,0.9404223552265699
25188,0.9454385877421597
25189,0.9441987666979097
25190,0.94114459682091
25191,0.9472359791228918
25192,0.9395742251026565
25193,0.9498316975014284
25194,0.9520570735409195
25195,0.9440397744145556
25196,0.9439898875685657
25197,0.9404976572219758
25198,0.9448035767167899
25199,0.9452743532698386
25200,0.9490619133996101
25201,0.9318638240091114
25202,0.9434463213142772
25203,0.9572593067766993
25204,0.9400299277092478
25205,0.942007150569944
25206,0.9538592073318795
25207,0.949828837018482
25208,0.9324095280183256
25209,0.9357431018000554
25210,0.9367139687117045
25211,0.938774447276428
25212,0.9469581269286086
25213,0.9355750358213336
25214,0.9400108116215834
25215,0.9412521715151047
25216,0.9485397491643945
25217,0.9443335987650109
25218,0.9495468272197818
25219,0.9438919453309208
25220,0.9433077282827628
25221,0.941225242847596
25222,0.9404658771473524
25223,0.9344155358618097
25224,0.9437046137399959
25225,0.9472915895801529
25226,0.9470424083463513
25227,0.9465667687812084
25228,0.9450277885617864
25229,0.9470065989929128
25230,0.9366770590502841
25231,0.9435223519939272
25232,0.9524459096883825
25233,0.9362226428864413
25234,0.9432995306988096
25235,0.9506885875851431
25236,0.9431123397902996
25237,0.9365022270856558
25238,0.9349589005078723
25239,0.9502415849663435
25240,0.9475460305620796
25241,0.9388052361573201
25242,0.9466119645725188
25243,0.945591550649023
25244,0.9316160721351632
25245,0.9350630588345851
25246,0.9346638207654123
25247,0.94840168457868
25248,0.9501716266896255
25249,0.9466984787578
25250,0.9235023498348048
25251,0.9482178822647577
25252,0.9472431836379119
25253,0.9528166240220641
25254,0.9528399495571799
25255,0.9378050583773686
25256,0.9439861684337658
25257,0.9536201972180999
25258,0.9441510415502291
25259,0.948955024960155
25260,0.944465507549601
25261,0.9322105801814392
25262,0.9416284872667214
25263,0.93544153150587
25264,0.9516517966898885
25265,0.9501309028157235
25266,0.9426136748073165
25267,0.9409190798623807
25268,0.9516888468638784
25269,0.9423510177158767
25270,0.9424098405952668
25271,0.9403277613689792
25272,0.9503782834512744
25273,0.9350041744456213
25274,0.9404047249121935
25275,0.9505558234061449
25276,0.940239854557331
25277,0.9384937521598822
25278,0.9465648087550578
25279,0.9511594232116363
25280,0.9423672701368003
25281,0.9474244829108234
25282,0.9514375906864511
25283,0.9480025812525986
25284,0.9457650110998002
25285,0.9459878031919545
25286,0.9430847649022422
25287,0.9425779325210332
25288,0.9414066930259476
25289,0.9381798206778957
25290,0.9486538943943915
25291,0.9491122987303557
25292,0.9367108114665523
25293,0.9443033666795907
25294,0.9379196383976832
25295,0.946796874229806
25296,0.936364981431082
25297,0.9357962063057247
25298,0.9482528779507572
25299,0.947179367673839
25300,0.9388589188802596
25301,0.9468364270239662
25302,0.9501242859423824
25303,0.9405531696629754
25304,0.9486801651098308
25305,0.9424896394346648
25306,0.9400132585543337
25307,0.948118274102055
25308,0.9460590906612629
25309,0.9476054791827876
25310,0.9439232379242372
25311,0.9390742148194166
25312,0.9436403010844309
25313,0.9508848280028931
25314,0.947577851021833
25315,0.9515313118954218
25316,0.9330902487576799
25317,0.9528636841064451
25318,0.9175017873965373
25319,0.9350999330267195
25320,0.9463283893794264
25321,0.9326950841460719
25322,0.9511695624828282
25323,0.9392073205051228
25324,0.947601173241949
25325,0.9477351135743439
25326,0.9512331968094471
25327,0.9368727504362429
25328,0.9164560781107194
25329,0.9469090444388745
25330,0.9522500798090121
25331,0.9463528672441494
25332,0.9330043167620813
25333,0.9527506131928759
25334,0.9494360966977655
25335,0.947017835959921
25336,0.9510965025651829
25337,0.9465267435332908
25338,0.9435016437470436
25339,0.943187454206211
25340,0.9451752423311586
25341,0.9461182486912851
25342,0.9372333875692433
25343,0.9398768496020008
25344,0.9402438151992625
25345,0.9547415061072391
25346,0.9469033497021644
25347,0.9493090358663017
25348,0.9457692172894946
25349,0.933776767207434
25350,0.9445892170141859
25351,0.9463188585073353
25352,0.9432741258395523
25353,0.9515935570041345
25354,0.9523999506986719
25355,0.9489325049418685
25356,0.9478157648906476
25357,0.9448754641069905
25358,0.9507086749938818
25359,0.9432917209066491
25360,0.9455273460183704
25361,0.9556586852489094
25362,0.9376499581703777
25363,0.9430584034644162
25364,0.9467223048211946
25365,0.9479388891251753
25366,0.948646094977066
25367,0.9406750321620977
25368,0.938157285368009
25369,0.9446990286800465
25370,0.9494798195335589
25371,0.9489207450698302
25372,0.9478370161803098
25373,0.9498336787993827
25374,0.9514746678421534
25375,0.9416267085130051
25376,0.9414046295739721
25377,0.9414862519121737
25378,0.948016167622129
25379,0.9465959377272597
25380,0.9480466166784615
25381,0.94780961596264
25382,0.9467733973195843
25383,0.9309433897876124
25384,0.9525500770838502
25385,0.9524683199416156
25386,0.9452548344227625
25387,0.9449881332097432
25388,0.9494492206306825
25389,0.9450489258582532
25390,0.9481708958139144
25391,0.9453595184229884
25392,0.9460385812687345
25393,0.9476082728725882
25394,0.9542240405040642
25395,0.9433971329550177
25396,0.9441825606297166
25397,0.9513013338898044
25398,0.9403586626400592
25399,0.9523659602797808
25400,0.951198281176876
25401,0.9372215493128032
25402,0.9509537399765536
25403,0.948622631038525
25404,0.9403248042323946
25405,0.9440614975434369
25406,0.9486001389961621
25407,0.9532893173083233
25408,0.9459642250426044
25409,0.9370855142237172
25410,0.9502923682242124
25411,0.9293217601010976
25412,0.9432437167035773
25413,0.9430133124650636
25414,0.9444004917002424
25415,0.9581210662971376
25416,0.9469844880298242
25417,0.9463517543689732
25418,0.9465334303763229
25419,0.935967632758513
25420,0.9514308066208332
25421,0.9362217427276
25422,0.9485912535637188
25423,0.9446299050171434
25424,0.9476431005523901
25425,0.9426256207236782
25426,0.9422149208163149
25427,0.9390523345150077
25428,0.9512372264907305
25429,0.922160424922842
25430,0.9504554159394968
25431,0.9472508857660449
25432,0.9496842350437434
25433,0.9456153993965348
25434,0.9409876468282538
25435,0.9507580537992326
25436,0.949549381279058
25437,0.9497034936576958
25438,0.9402382879427814
25439,0.9467662964300778
25440,0.9507856233858867
25441,0.930538284830075
25442,0.9515704056660108
25443,0.9520961490017203
25444,0.9287591993827468
25445,0.9462129734454942
25446,0.95020298091135
25447,0.9484657949296476
25448,0.9363393196933869
25449,0.9402024445008083
25450,0.9461926794160725
25451,0.947034170180297
25452,0.949708764283584
25453,0.9498599197327279
25454,0.9437195035979691
25455,0.9405972078568053
25456,0.9485553339224334
25457,0.9397779882111179
25458,0.9467393054755179
25459,0.9491117170115484
25460,0.9514525653888725
25461,0.9344472841465251
25462,0.9441107277113153
25463,0.958374245111007
25464,0.9527591694232603
25465,0.934763269852016
25466,0.9397691132489621
25467,0.9501448746195174
25468,0.9440940271381442
25469,0.9283953159415421
25470,0.9358221834320416
25471,0.94691528832298
25472,0.9439070681518926
25473,0.9433290730101469
25474,0.9462240339309361
25475,0.9361414626439588
25476,0.9463995768640712
25477,0.9426257222367396
25478,0.9505712177654579
25479,0.945718069084515
25480,0.9475193215143717
25481,0.9482920066589341
25482,0.9529702967640598
25483,0.9410057582766588
25484,0.938498671735148
25485,0.9477175223357248
25486,0.9531201044777837
25487,0.9463124870815774
25488,0.9493797648523322
25489,0.9371748155137092
25490,0.9398453133877798
25491,0.9417463105631135
25492,0.9229458223956246
25493,0.949777978813868
25494,0.9425788672883654
25495,0.9505989659343111
25496,0.9502900262392201
25497,0.9440137692643755
25498,0.9288807115909148
25499,0.9494872463804053
25500,0.9344714023830903
25501,0.921676634277145
25502,0.9396630248472017
25503,0.9302034885409065
25504,0.9359467296705211
25505,0.9416392134050741
25506,0.9482388331633294
25507,0.9481306526355069
25508,0.9457173606269202
25509,0.9507568703769568
25510,0.9294248435468931
25511,0.9521775872648351
25512,0.9502072063792523
25513,0.9519391080307472
25514,0.9453495782008691
25515,0.9397278078790056
25516,0.9494417944727898
25517,0.9419762576487815
25518,0.9473926955941364
25519,0.9499031842061018
25520,0.9518491095060461
25521,0.9337973902308813
25522,0.9500702278059003
25523,0.9466214066201618
25524,0.9404504734036292
25525,0.935618466229522
25526,0.9382413418501051
25527,0.9442691768678789
25528,0.9452808118155468
25529,0.9527694903799501
25530,0.9454026153271857
25531,0.9456960421937055
25532,0.9412603183734831
25533,0.9478304600635501
25534,0.9313597126200521
25535,0.9309502800177203
25536,0.9528262697403548
25537,0.9478107492004995
25538,0.9417499413255153
25539,0.9286165252109063
25540,0.9458039070160275
25541,0.94648756319447
25542,0.9499027985451424
25543,0.9464996038078094
25544,0.9489286700401128
25545,0.9448276890374886
25546,0.9479301387719761
25547,0.9480785674484542
25548,0.9434648699096663
25549,0.9390316856907897
25550,0.9359799137353207
25551,0.9509720971601339
25552,0.9486244994966584
25553,0.9476288585847578
25554,0.9367866232814075
25555,0.9382337999532561
25556,0.9479789617593416
25557,0.9485776735528814
25558,0.9466550144150229
25559,0.9277646945193182
25560,0.9376781595444098
25561,0.9497077909504433
25562,0.9372436966334545
25563,0.9488111761097271
25564,0.9495886097863381
25565,0.9484326122261435
25566,0.9470078487570395
25567,0.9440089153160063
25568,0.9465068869796159
25569,0.9492428895881075
25570,0.9450392973902004
25571,0.9519042309136138
25572,0.9451171728352924
25573,0.9286276436457999
25574,0.9484957430739381
25575,0.9352061980097501
25576,0.9443365766191157
25577,0.949311052757094
25578,0.9310006962265064
25579,0.9467758679759749
25580,0.9417184014050145
25581,0.9475491219718961
25582,0.9296550608264675
25583,0.928979906834294
25584,0.9474325494397725
25585,0.9391435747720306
25586,0.9496841214412487
25587,0.9515510016478618
25588,0.9508551876261081
25589,0.9477648180900613
25590,0.944695208227553
25591,0.9456940471369437
25592,0.9422983797417208
25593,0.9431893237756283
25594,0.9432289058657387
25595,0.931120439468811
25596,0.9479857882959998
25597,0.9494466119855566
25598,0.9495858732130283
25599,0.9487608170497754
25600,0.9330859552174868
25601,0.9422534525454296
25602,0.9362428231187611
25603,0.9488499910391189
25604,0.9465648087550578
25605,0.9494626673761558
25606,0.9310504721848036
25607,0.9465899488085088
25608,0.9503280276652303
25609,0.9483212768092585
25610,0.9414712064664899
25611,0.9520291224649641
25612,0.9448917366159281
25613,0.9439878604068482
25614,0.9540366656061803
25615,0.9462104526753154
25616,0.9434944411164611
25617,0.952717455211761
25618,0.9450025527036162
25619,0.9431706338037887
25620,0.9492826241122122
25621,0.9488942123699914
25622,0.9496951863737465
25623,0.939453038061983
25624,0.937912330784187
25625,0.9525073841439624
25626,0.9510843032140929
25627,0.927666541670533
25628,0.9488187288199671
25629,0.9486449591866938
25630,0.9524656732750282
25631,0.9315037902665914
25632,0.9402181233170017
25633,0.9487523084948178
25634,0.9526320176721732
25635,0.9396542517713043
25636,0.9465683477495741
25637,0.9495675645852745
25638,0.9453411580713063
25639,0.9509503466323483
25640,0.9473852045426353
25641,0.9456759729816588
25642,0.9451044803485482
25643,0.9503207454867512
25644,0.948552742838794
25645,0.9517575221713778
25646,0.9350762851900952
25647,0.950967512453507
25648,0.9521726310613757
25649,0.9496180551165261
25650,0.9384762993876332
25651,0.9461155070364056
25652,0.9381096513139418
25653,0.9409143987349462
25654,0.9391752385366569
25655,0.952748243858804
25656,0.9458673786814072
25657,0.9440835108096871
25658,0.9438614687495465
25659,0.9507464403021371
25660,0.9488769218556272
25661,0.9495695392345381
25662,0.9496338827878934
25663,0.9454881409201282
25664,0.9504179357735282
25665,0.9370912511750372
25666,0.9436264597772664
25667,0.9524923132298104
25668,0.9435518363179506
25669,0.950591631093042
25670,0.9478798947046811
25671,0.9311198920303192
25672,0.9475138083674368
25673,0.9495022824850401
25674,0.9527727102895844
25675,0.9446191786687483
25676,0.9379926412659918
25677,0.9505951965347089
25678,0.9397497906054431
25679,0.9417858593888714
25680,0.939279696992911
25681,0.9451428450516475
25682,0.9448621180766176
25683,0.9513866103686964
25684,0.9301706204522803
25685,0.9483955191083518
25686,0.9528921150339164
25687,0.9504177061971398
25688,0.9271295063119488
25689,0.9414503591675311
25690,0.9456983559870391
25691,0.9475600722126599
25692,0.947835772760242
25693,0.9276008493760282
25694,0.942371162668351
25695,0.9474831749084802
25696,0.9531052347940534
25697,0.9444583059088019
25698,0.950925373765453
25699,0.9537424050541075
25700,0.9450993519641575
25701,0.9324776512489081
25702,0.9479787431600394
25703,0.942191608890259
25704,0.9512144093098898
25705,0.9481319247688588
25706,0.9430464520063561
25707,0.9447934636618788
25708,0.939669359913389
25709,0.9279363030594118
25710,0.9498707752286802
25711,0.9494241492494381
25712,0.9430572285220278
25713,0.9335766153728507
25714,0.9374463272954321
25715,0.9500762654695398
25716,0.9346495038783391
25717,0.9411839922450412
25718,0.9277967391805689
25719,0.9273402483251626
25720,0.9468967076847005
25721,0.9450127097866591
25722,0.9191955247630248
25723,0.9474998584942922
25724,0.9497059103495616
25725,0.9449325169205257
25726,0.9519131020575872
25727,0.949485218011527
25728,0.9477660843692878
25729,0.9337813179628629
25730,0.9424938245188269
25731,0.9470728735081796
25732,0.9433151649862799
25733,0.94722364097387
25734,0.9475288789835192
25735,0.9464082776724458
25736,0.9442257518954885
25737,0.9421982864211724
25738,0.9438234892770225
25739,0.9488080171488579
25740,0.9499249828429768
25741,0.9472375749682281
25742,0.9503305806277202
25743,0.944441038404396
25744,0.9549876279462891
25745,0.9444811402609951
25746,0.9326044587450087
25747,0.9456610439467784
25748,0.9507338061225638
25749,0.950864557228966
25750,0.9430937191405709
25751,0.9434501188466495
25752,0.9499662185050292
25753,0.9439965442672676
25754,0.9411459049805257
25755,0.9435685579928834
25756,0.9407284699096098
25757,0.9402997035516985
25758,0.9442187014547035
25759,0.9447316782454388
25760,0.9509394457539453
25761,0.9409526068179378
25762,0.9445762342389055
25763,0.9453350474619541
25764,0.9455230880784246
25765,0.9468136563358404
25766,0.933579914555137
25767,0.943870741585998
25768,0.928722314774355
25769,0.941055816217993
25770,0.9475873557620766
25771,0.944944093407964
25772,0.9400429250294443
25773,0.95229895834536
25774,0.9556932114746773
25775,0.9474157874819464
25776,0.9440763958776883
25777,0.9403176688639674
25778,0.950861121125247
25779,0.9350184899772488
25780,0.9434827648274812
25781,0.9490420600437957
25782,0.9509362315409299
25783,0.9370856212675917
25784,0.9447678900121661
25785,0.9400610707180637
25786,0.949765823206078
25787,0.942196676833653
25788,0.9350122744398985
25789,0.9479999529859466
25790,0.9352291911460452
25791,0.9343483635806588
25792,0.9481182623132629
25793,0.9466141146165589
25794,0.9492521154401266
25795,0.946563295341878
25796,0.9498101560734442
25797,0.9502137593144934
25798,0.9298677789725662
25799,0.9468520999674995
25800,0.9469735922279131
25801,0.9413801935708058
25802,0.9500370117917596
25803,0.9278544919070096
25804,0.9475788369210214
25805,0.9382579080485801
25806,0.9369339570116693
25807,0.9508106388510662
25808,0.9430612422997605
25809,0.9292338959187946
25810,0.9485164398197038
25811,0.950195126438744
25812,0.9263217008890369
25813,0.9493622947192992
25814,0.943147542815954
25815,0.9517102599311779
25816,0.9466260471836601
25817,0.9279481179965697
25818,0.942797359857294
25819,0.9439902062799228
25820,0.9398133929670816
25821,0.9528700611400139
25822,0.9493799505133638
25823,0.941769587723557
25824,0.9501950153809836
25825,0.9502700652667893
25826,0.9479792052242475
25827,0.9420963511010138
25828,0.9473443866205427
25829,0.9480235522286548
25830,0.9505559109033318
25831,0.9490415225355184
25832,0.9522150938142636
25833,0.9403136071388088
25834,0.9444320254899382
25835,0.9510270903288629
25836,0.9473840733769486
25837,0.9529223660312538
25838,0.9424683040826003
25839,0.9472638002288081
25840,0.9278566790946033
25841,0.9421636920676476
25842,0.9459489294693623
25843,0.9418175500715604
25844,0.9524115224783142
25845,0.9382808382314056
25846,0.9482789037057889
25847,0.9333011828159308
25848,0.9460369312575675
25849,0.9522148639403117
25850,0.950414496087887
25851,0.9451048301891133
25852,0.9365666269523387
25853,0.9385345453811226
25854,0.9443086476159165
25855,0.9480503235389223
25856,0.9444910370767557
25857,0.9345640891690233
25858,0.9502722655385129
25859,0.945120301048458
25860,0.9528985331585283
25861,0.9514057238091738
25862,0.9461695272969577
25863,0.9361712975175073
25864,0.9479500462624642
25865,0.9404354316207207
25866,0.9441446356889349
25867,0.9476321527046321
25868,0.9393519248293299
25869,0.9463390075581757
25870,0.947843434937111
25871,0.9465554645333614
25872,0.9510306474842386
25873,0.9415158730034071
25874,0.9381702293393331
25875,0.9449936117212598
25876,0.943018312006883
25877,0.9458758849314548
25878,0.9411371992271437
25879,0.9487091499867785
25880,0.931887183644847
25881,0.9423713285350971
25882,0.9500406967798168
25883,0.9461313384993465
25884,0.9488222266914108
25885,0.9470447119276793
25886,0.9290576926454427
25887,0.9476329733258901
25888,0.9569124722450438
25889,0.9440088572486443
25890,0.9461110853154121
25891,0.9492969473221443
25892,0.9390143644423169
25893,0.9539536901454925
25894,0.9437453179794375
25895,0.9466599476928335
25896,0.9393564179211406
25897,0.9445759933440399
25898,0.9426995246333244
25899,0.9540784595152957
25900,0.9501433466398157
25901,0.945032816676903
25902,0.9458924190197745
25903,0.9443192835822358
25904,0.9508825869910725
25905,0.9386672601208809
25906,0.944574924461558
25907,0.9494807595221114
25908,0.946184166914875
25909,0.942171497263016
25910,0.9293505956114949
25911,0.9496805317524656
25912,0.9403890447501793
25913,0.9462590052941408
25914,0.9329868738960152
25915,0.9525614817162318
25916,0.9335928736962997
25917,0.9392522343153769
25918,0.9456517720721419
25919,0.9449832714961967
25920,0.9421606103133697
25921,0.9421283498912455
25922,0.9503615238553077
25923,0.9422397603169574
25924,0.9516887054702566
25925,0.9477701053087595
25926,0.9314846762778903
25927,0.9469701399977217
25928,0.9505527748806308
25929,0.9288852032291541
25930,0.9404297221525574
25931,0.9426853500881027
25932,0.9475183223542735
25933,0.947211611668181
25934,0.9311028059147985
25935,0.9398992274425972
25936,0.9523626055576283
25937,0.9404449951926198
25938,0.946697376614997
25939,0.9416076960990303
25940,0.9325640428310412
25941,0.9388480622230277
25942,0.9498563066749894
25943,0.9395419901727369
25944,0.9353728052525611
25945,0.9425170307337182
25946,0.943343794421392
25947,0.9402668563985944
25948,0.9456114124051106
25949,0.9392533640210681
25950,0.9358832061568143
25951,0.9293273741710133
25952,0.9558260653755951
25953,0.9405969057621216
25954,0.9453421287269432
25955,0.9475215237027275
25956,0.9382652996037907
25957,0.9533327271237312
25958,0.9488983940768511
25959,0.9462411383238954
25960,0.9396507833909229
25961,0.9444870980515089
25962,0.9445141296537196
25963,0.9514692120676461
25964,0.9480068136803134
25965,0.9538591298687915
25966,0.9462879518840691
25967,0.9486155207602337
25968,0.9448844541261376
25969,0.9462822569719472
25970,0.9388410624120677
25971,0.9488813762697942
25972,0.9474557653034971
25973,0.9512487059261093
25974,0.9434036768348566
25975,0.9464802948277877
25976,0.9509453946474051
25977,0.9483216725733911
25978,0.9361431478128518
25979,0.9490200292134294
25980,0.9402633681139251
25981,0.9394330221988233
25982,0.9407991733640811
25983,0.9407137578201582
25984,0.9427163157315694
25985,0.9422460415818383
25986,0.9506145143461551
25987,0.940763753471882
25988,0.9442037060671021
25989,0.9540665687588841
25990,0.950514654356411
25991,0.9392531443606487
25992,0.9511023608130059
25993,0.939086069373669
25994,0.9457493805405822
25995,0.9396029706051287
25996,0.9530802552589471
25997,0.9536721357419122
25998,0.9482447909801842
25999,0.9518345989169983
26000,0.9524804847689732
26001,0.948418615630602
26002,0.9434714991717393
26003,0.9473196987440963
26004,0.9478695305276953
26005,0.9442397496185031
26006,0.9508441670440224
26007,0.9495501801609649
26008,0.9508655154239387
26009,0.9491893580971866
26010,0.9345687578528394
26011,0.938935684773878
26012,0.9408905652042933
26013,0.9525940848441323
26014,0.9399550712276079
26015,0.9536616075337419
26016,0.9501729893702232
26017,0.9416990952229437
26018,0.9463277377101117
26019,0.9432356625548199
26020,0.9419784793037844
26021,0.9457800975543414
26022,0.9415555586484119
26023,0.9495335582315021
26024,0.9334169593708538
26025,0.9492807286465805
26026,0.9531735706896498
26027,0.9478684145070204
26028,0.9447416893548043
26029,0.9525579480759235
26030,0.9482902536877206
26031,0.9437400736405576
26032,0.9451019570973878
26033,0.9438584856828852
26034,0.9433859995283366
26035,0.9452440569948024
26036,0.9478790610690545
26037,0.948914498962763
26038,0.9315740448373502
26039,0.9470772782885523
26040,0.9495662295644741
26041,0.9411431845556062
26042,0.9508788800244582
26043,0.9463862917225628
26044,0.9523900841999667
26045,0.9384898527806259
26046,0.9463974556285143
26047,0.9267794488430096
26048,0.952762846554078
26049,0.9482898233804263
26050,0.949850216689596
26051,0.948010976801339
26052,0.946666917543408
26053,0.9472825248840758
26054,0.9413419446846125
26055,0.9406784232467453
26056,0.9437742767305546
26057,0.9443771337526099
26058,0.9433944758268706
26059,0.9481293872616288
26060,0.9496142293327761
26061,0.9523508991082038
26062,0.9418760631221309
26063,0.9452395930102513
26064,0.9448330961511308
26065,0.9511699325707548
26066,0.947379467051433
26067,0.9559154000848955
26068,0.9395744928776089
26069,0.9536323720429326
26070,0.948306422306997
26071,0.951402495057974
26072,0.9375719525178781
26073,0.9532952175464882
26074,0.9539012765473167
26075,0.9479133470866509
26076,0.9475247005576402
26077,0.9526082992520182
26078,0.9509676674708731
26079,0.9480858030708141
26080,0.9427356509411167
26081,0.9476900074976117
26082,0.9488702382435262
26083,0.9499911756892819
26084,0.9480164246228227
26085,0.9360846359551364
26086,0.9327458153556251
26087,0.9435794027971324
26088,0.9493538014329479
26089,0.9469597959011126
26090,0.9507450629527221
26091,0.9455462893918524
26092,0.9484946944302298
26093,0.9533974390544177
26094,0.9507825848859452
26095,0.9514319269214143
26096,0.9504705147336747
26097,0.9307715679631028
26098,0.9344409110381973
26099,0.9447939855712921
26100,0.9342587684335429
26101,0.9425112246804358
26102,0.9514994666648301
26103,0.940389831370358
26104,0.9511278075747707
26105,0.9388231582332562
26106,0.9490483087285756
26107,0.9393904476984165
26108,0.941462683305343
26109,0.9411357224290932
26110,0.9497031549878621
26111,0.9476920269007817
26112,0.9391025348703673
26113,0.9418712713269346
26114,0.9447084545918281
26115,0.9411750769291275
26116,0.9494594166632568
26117,0.9471828691966295
26118,0.9433420286197907
26119,0.9499112256956733
26120,0.9390080374239704
26121,0.952978604344912
26122,0.9465371139548945
26123,0.9271892966865976
26124,0.9503225209374337
26125,0.947706554129409
26126,0.9396027017514528
26127,0.9415236522115272
26128,0.9441795358162736
26129,0.9356698419192477
26130,0.9464675818819092
26131,0.9319868777922273
26132,0.9383680587052025
26133,0.9340201898823122
26134,0.9456605989253524
26135,0.9557310283675038
26136,0.9448344686374992
26137,0.9438365576056233
26138,0.9447827187361554
26139,0.9409733147171159
26140,0.9488074109067731
26141,0.9337280487557539
26142,0.9398927377671622
26143,0.9463414050376922
26144,0.9426461576637404
26145,0.9484404277718115
26146,0.9506993155784892
26147,0.9467196683789343
26148,0.9281793073899792
26149,0.9338789439869362
26150,0.9484868049775529
26151,0.912015126442986
26152,0.9537519610205941
26153,0.9407026313511483
26154,0.9468554300749845
26155,0.9399402969678399
26156,0.9465010684390841
26157,0.9428774919600347
26158,0.9510532903079624
26159,0.9406966496084163
26160,0.9516730139831311
26161,0.950449322956013
26162,0.9405812100715595
26163,0.934382334818862
26164,0.9382496461294397
26165,0.9485912330878029
26166,0.9396754438474568
26167,0.94357625956841
26168,0.9502737460152839
26169,0.9358144189496298
26170,0.9508928762029224
26171,0.942964936804465
26172,0.9385248918664805
26173,0.9448787103431017
26174,0.951555812445803
26175,0.9511592964692452
26176,0.953989124736745
26177,0.9340995600873966
26178,0.9473797689840616
26179,0.9510507164374692
26180,0.9426410814284099
26181,0.9485971011236208
26182,0.9480535605931231
26183,0.9498734750615264
26184,0.9521641361848537
26185,0.9343764966227942
26186,0.9392190398543249
26187,0.9500909570860617
26188,0.9296741479244749
26189,0.9277156199567912
26190,0.9517736411823657
26191,0.9448361508737655
26192,0.9499654552989708
26193,0.9337931414553579
26194,0.9376390735202097
26195,0.952873065403927
26196,0.9464074311652921
26197,0.9378089279561762
26198,0.9510887411027175
26199,0.9369796186069637
26200,0.9434373618337606
26201,0.9483840342387425
26202,0.9466800128996248
26203,0.9454790093575317
26204,0.9448364849369124
26205,0.9401689398395418
26206,0.9518568484941644
26207,0.9481015675956506
26208,0.9500385216551472
26209,0.9279602709244962
26210,0.9239953590389087
26211,0.9491849246441509
26212,0.947110372980581
26213,0.9534907121158765
26214,0.94248840545937
26215,0.942419949608656
26216,0.9439475130709641
26217,0.94753850724099975
26218,0.9460091118458525
26219,0.9441970425339876
26220,0.9516545722004764
26221,0.9497434700910891
26222,0.9466897124901381
26223,0.9475105551786893
26224,0.9501741114765154
26225,0.9442284889244481
26226,0.9395422266076039
26227,0.9410533516078728
26228,0.9400683964047314
26229,0.9432571715226005
26230,0.9505390176237799
26231,0.9447816488063351
26232,0.9414978115885211
26233,0.9465836758931271
26234,0.9351562990738848
26235,0.9550709675852425
26236,0.9358470268670006
26237,0.9246374443984121
26238,0.9510527913951983
26239,0.9438012878087007
26240,0.9530654281888007
26241,0.9460605332041594
26242,0.9448197579547276
