id,ACTION
37866,0.9938446603471808
37867,0.9960443932693884
37868,0.7223398108472935
37869,0.9808127644826324
37870,0.9547456321401421
37871,0.9915980177155782
37872,0.9824695207522238
37873,0.9905306483856529
37874,0.9059474763167363
37875,0.9721481621492315
37876,0.9738823547898233
37877,0.9873981359824018
37878,0.9942043332487778
37879,0.992463483890069
37880,0.9778580257761588
37881,0.9976311520523752
37882,0.9989187866156185
37883,0.9978486155655126
37884,0.9556097846866989
37885,0.9117432779616994
37886,0.9925855009458289
37887,0.9987367729873954
37888,0.9987802320279976
37889,0.9976003205945881
37890,0.9941353477116842
37891,0.9996899022798424
37892,0.9755524720718702
37893,0.9873068176939763
37894,0.9975116553846083
37895,0.9858025771950367
37896,0.8505815419167947
37897,0.9939590125023661
37898,0.945058862219613
37899,0.9368839174679859
37900,0.984549487960598
37901,0.9991726903014656
37902,0.9961022226716874
37903,0.9923541440212013
37904,0.871848387727441
37905,0.9915096894748079
37906,0.987978768765377
37907,0.9806097886333287
37908,0.810459513678906
37909,0.9954085810573889
37910,0.9603369231795121
37911,0.9764393646295576
37912,0.9942465173593467
37913,0.9933790438580522
37914,0.980080227511753
37915,0.9853613720456587
37916,0.9988597914045425
37917,0.966442033361893
37918,0.998955137504452
37919,0.9601632432790758
37920,0.9927428142029295
37921,0.992463483890069
37922,0.9884743844468524
37923,0.9980212087367369
37924,0.968829199073454
37925,0.9811385716980656
37926,0.9991671761469175
37927,0.9481799583149959
37928,0.9974493320278345
37929,0.9869834620782504
37930,0.9324450207132935
37931,0.5478012307282681
37932,0.9996147844710116
37933,0.99389777555993
37934,0.9810811606366325
37935,0.990162762625035
37936,0.995765885020504
37937,0.9972364535890557
37938,0.9996343285905417
37939,0.9972164077425143
37940,0.9658336557127727
37941,0.48829135382132377
37942,0.9841883060015696
37943,0.9943316352102143
37944,0.9955696019471308
37945,0.993904327476317
37946,0.9959671053421142
37947,0.9949006813995488
37948,0.9957323278190688
37949,0.99977085412232225
37950,0.7185520587588418
37951,0.977530641521369
37952,0.9828240009079169
37953,0.9995442078930791
37954,0.998322166846187
37955,0.9543829409756486
37956,0.9746384058515627
37957,0.9914164813854193
37958,0.9988158407211414
37959,0.15376261179287737
37960,0.9989805704557909
37961,0.9905470311054061
37962,0.9961136169667241
37963,0.9954625548214343
37964,0.9818834726274024
37965,0.9617242423743654
37966,0.9968469906361453
37967,0.9916421668899027
37968,0.9975308113218542
37969,0.9896611569489588
37970,0.9881065418240105
37971,0.9995409619769277
37972,0.9989399115417879
37973,0.8330554480448024
37974,0.9968870759175115
37975,0.9332900712813671
37976,0.9560782353335271
37977,0.9843505811107124
37978,0.7067688011861347
37979,0.9997521444197461
37980,0.9997419344973577
37981,0.9981669350999152
37982,0.9976064823090581
37983,0.9829701046284562
37984,0.9967553112699373
37985,0.7588293844835675
37986,0.9641988856818031
37987,0.6303771366322609
37988,0.9953320376323321
37989,0.9989889138647757
37990,0.828644063197942
37991,0.994482626170567
37992,0.9918651232301545
37993,0.9761936028708386
37994,0.9859746013287188
37995,0.9962124436064462
37996,0.9938698083690862
37997,0.9926128194422194
37998,0.9858396695287512
37999,0.6933142102148997
38000,0.2565380441631432
38001,0.7100281570604647
38002,0.9987750638335268
38003,0.967869392976357
38004,0.9995442078930791
38005,0.9904141524047958
38006,0.9937464384577432
38007,0.9990501626209579
38008,0.9958903963932072
38009,0.9963063407032892
38010,0.9903210957876063
38011,0.998562436997081
38012,0.9987028015328246
38013,0.9954596583337466
38014,0.999021075744289
38015,0.9994322233884592
38016,0.9851632696914537
38017,0.9707251052817754
38018,0.9971721938969662
38019,0.96287017239203
38020,0.549499392968081
38021,0.9945423920650499
38022,0.9813485544798103
38023,0.9976998909902424
38024,0.7525610767459006
38025,0.9682177542675174
38026,0.6608725988607852
38027,0.9989498504888065
38028,0.9759844385169791
38029,0.9783297801845912
38030,0.9992870676096052
38031,0.9889852327643571
38032,0.2245772457986242
38033,0.9891838323091023
38034,0.9927343378139432
38035,0.9912637404317312
38036,0.9549932017721497
38037,0.9400566557040765
38038,0.9978587992342564
38039,0.9860921319202561
38040,0.9819639901369138
38041,0.9979995070140879
38042,0.987323141647423
38043,0.9997941269396731
38044,0.9921248609299786
38045,0.9691336764364217
38046,0.9974378237400783
38047,0.9869576102104836
38048,0.6505835772981843
38049,0.7560461437243693
38050,0.9859237960232367
38051,0.9885988951365329
38052,0.4894365859023717
38053,0.9637997272505936
38054,0.9786105421610477
38055,0.5394329871978365
38056,0.9941094155852499
38057,0.995211704777449
38058,0.8936144898961215
38059,0.9935422425806829
38060,0.9475691307574956
38061,0.9948250658810356
38062,0.9979664930261383
38063,0.9945883075708415
38064,0.8673818363171789
38065,0.8001184175986288
38066,0.9907055716024764
38067,0.9725293421089193
38068,0.9298482064290605
38069,0.9374499683935
38070,0.6423525300429554
38071,0.5986936172675015
38072,0.9972970154891082
38073,0.9863626433646603
38074,0.990864526842493
38075,0.8477565377004886
38076,0.9967936779202448
38077,0.5020150647671366
38078,0.980480645212935
38079,0.9762250972303737
38080,0.9317925845557771
38081,0.998322166846187
38082,0.9981095729081283
38083,0.9874495137470184
38084,0.9923346246520313
38085,0.9787337488202603
38086,0.9960394986155836
38087,0.9983615200667388
38088,0.9985201150285483
38089,0.9972653223060394
38090,0.9992080418839256
38091,0.9349213434474501
38092,0.982248586647144
38093,0.9987920606056769
38094,0.9658707762454376
38095,0.9716786564724137
38096,0.9824071297865223
38097,0.30370545820124806
38098,0.9972192839881376
38099,0.9119526905979023
38100,0.9963285011441652
38101,0.997400955768544
38102,0.9954991258382992
38103,0.9937871450709959
38104,0.9302311995998884
38105,0.9883211100730707
38106,0.9975725072587075
38107,0.9423437188020852
38108,0.8873225778153068
38109,0.9808834647221836
38110,0.999136493838869
38111,0.9993032673111896
38112,0.9416026914685222
38113,0.9990357820858443
38114,0.9991240573727721
38115,0.997327314955944
38116,0.9853408276699144
38117,0.9760719316231583
38118,0.993026778340637
38119,0.9983037805283542
38120,0.9990700684138882
38121,0.9969691460309567
38122,0.9965060838110793
38123,0.9895005856921089
38124,0.9779981664250624
38125,0.9308715648201399
38126,0.9735975959977538
38127,0.9756632511440926
38128,0.9982162598777459
38129,0.990446713547941
38130,0.9983488161607843
38131,0.9646321165620065
38132,0.9996333712652349
38133,0.9876614024719602
38134,0.6415596665821945
38135,0.9918741290262251
38136,0.9967517682972205
38137,0.9843880979488421
38138,0.9770903248555776
38139,0.996539700649322
38140,0.9873371849171009
38141,0.9542558405266605
38142,0.7620785472938165
38143,0.997379328611127
38144,0.9978779013306415
38145,0.937295494806458
38146,0.984406556717814
38147,0.9978511583487315
38148,0.9881813320298769
38149,0.9770819716127437
38150,0.9481799583149959
38151,0.9781030673106289
38152,0.9975068367592618
38153,0.9750887768563727
38154,0.9994788872435845
38155,0.9411658283588744
38156,0.9720138762326329
38157,0.9958869929131957
38158,0.9996640244452055
38159,0.9991191988170341
38160,0.9927551800012157
38161,0.998277395082907
38162,0.9996649166297352
38163,0.9433212958780729
38164,0.9413072880595472
38165,0.9992507568038259
38166,0.9061909361865133
38167,0.9986242171868885
38168,0.9988235216854454
38169,0.918005474602567
38170,0.9989922252517749
38171,0.9452659464508264
38172,0.995467282295374
38173,0.9788755242855942
38174,0.9998309598611196
38175,0.9825259179260122
38176,0.9995857416105978
38177,0.972023145334236
38178,0.9968604122109881
38179,0.9916260946194884
38180,0.9972159927306605
38181,0.8995458538780615
38182,0.9421037569773715
38183,0.9862256251094315
38184,0.9807961574368308
38185,0.9965002357685616
38186,0.06200984821788102
38187,0.9608488130625795
38188,0.9977829845216093
38189,0.9970328075022628
38190,0.9982140616856122
38191,0.9709097704663013
38192,0.857971659434353
38193,0.9914967742985461
38194,0.9974443953447386
38195,0.9945820036320965
38196,0.9806725519212911
38197,0.9774331704340141
38198,0.9882166977604591
38199,0.9224050923684344
38200,0.9997189421090379
38201,0.9812738732716443
38202,0.9921621996745543
38203,0.9989612897110294
38204,0.9887518609322314
38205,0.9981326868286962
38206,0.9835243999394373
38207,0.989761754736235
38208,0.9985540895449481
38209,0.9389451130469249
38210,0.9556222689592603
38211,0.9316656709680159
38212,0.9871258716937855
38213,0.9621875259692702
38214,0.9686194432934017
38215,0.9926126157769195
38216,0.9881801065619299
38217,0.9567517452723141
38218,0.16217438327000325
38219,0.9943818855692724
38220,0.8355815331579017
38221,0.9852437547230481
38222,0.8576103686702529
38223,0.9906405238301246
38224,0.9865180829927701
38225,0.9837189906717531
38226,0.9863668442093131
38227,0.9989716823107709
38228,0.9801655877342518
38229,0.9941781342922319
38230,0.9572149427215604
38231,0.9921729573961369
38232,0.9975308113218542
38233,0.9666378951137663
38234,0.5020150647671366
38235,0.9967339809124955
38236,0.9934726050658251
38237,0.9728960651057509
38238,0.9901444796975375
38239,0.995211704777449
38240,0.9975007768786038
38241,0.9993160253260684
38242,0.9238347304688801
38243,0.9755988799081944
38244,0.9932530785801879
38245,0.9403493221675376
38246,0.9959516142563379
38247,0.9875514334238338
38248,0.8826884540424804
38249,0.9835642049411608
38250,0.7977667801714063
38251,0.9940040580047499
38252,0.3547344710135026
38253,0.9982233954696127
38254,0.9948123606185985
38255,0.9982197667181586
38256,0.9807593476752363
38257,0.9956842147269185
38258,0.9858720380676892
38259,0.9888743505665709
38260,0.9940821659843403
38261,0.9910433851623159
38262,0.9800862989782433
38263,0.9987921594527718
38264,0.7838134095805653
38265,0.9894710643180749
38266,0.9318584815352988
38267,0.9965597505967472
38268,0.9763763434750188
38269,0.989945341739553
38270,0.8889671038861348
38271,0.9342798490899918
38272,0.98631597597094
38273,0.9482944486354558
38274,0.9904266307641735
38275,0.5535654652642066
38276,0.9778775923425677
38277,0.9786196215597307
38278,0.9977973309951638
38279,0.9914746809020202
38280,0.9971534097640069
38281,0.996093476409209
38282,0.985094068475493
38283,0.23413226474143262
38284,0.9728016627155668
38285,0.9970731702110559
38286,0.9938571260449715
38287,0.9267612339228086
38288,0.9985803746314733
38289,0.9957337139764917
38290,0.993730775427185
38291,0.964245455827317
38292,0.9786882239215933
38293,0.7959570564620084
38294,0.9460111825880929
38295,0.5354925506145416
38296,0.990910292604872
38297,0.9988069962263391
38298,0.9978213401612928
38299,0.9948588274606955
38300,0.9952534549378586
38301,0.93297130098176
38302,0.6045050630682579
38303,0.9982762041824194
38304,0.9975152314023479
38305,0.998396030242407
38306,0.9955827009755581
38307,0.9878793205455118
38308,0.9982875213827385
38309,0.9976300465802541
38310,0.9133291789668129
38311,0.9809876753178524
38312,0.9981162450364486
38313,0.30827163550639347
38314,0.9519954839594416
38315,0.9862543767307183
38316,0.9988978218576807
38317,0.9828299596068509
38318,0.4460563502569628
38319,0.9927031381609376
38320,0.9965140294897686
38321,0.9833445354801472
38322,0.9886883555809117
38323,0.9942956265469967
38324,0.9993283624834852
38325,0.9962883102845436
38326,0.9996495523351873
38327,0.987607041390205
38328,0.9881865191901332
38329,0.9717172835765784
38330,0.9937889395857006
38331,0.9994304039763364
38332,0.9958166717509249
38333,0.996752933881544
38334,0.9789108294954432
38335,0.9940527714440409
38336,0.9997977868190054
38337,0.9967874660687297
38338,0.9965246061486063
38339,0.9961449017917702
38340,0.9991937646355779
38341,0.9833949003831267
38342,0.9859596504775993
38343,0.8658683930105787
38344,0.9983236294907466
38345,0.9954533273807917
38346,0.9978124044630862
38347,0.9910433851623159
38348,0.9970670175566985
38349,0.9964473215163989
38350,0.9993878903778634
38351,0.9852097958010175
38352,0.987291397466539
38353,0.9989310723764522
38354,0.9445620944778536
38355,0.40260399343002085
38356,0.9094985603796388
38357,0.9928679506264808
38358,0.9362669847736759
38359,0.9910433851623159
38360,0.9835413431310045
38361,0.8424462451240812
38362,0.9946874355440375
38363,0.9751085280461418
38364,0.9981701660003177
38365,0.9957749173162331
38366,0.9935243459299598
38367,0.997087994862496
38368,0.999546346697711
38369,0.8672096376735215
38370,0.9903226967963019
38371,0.9519839124736696
38372,0.7952440438767374
38373,0.9891121275731432
38374,0.9952319526364667
38375,0.908267372094683
38376,0.9654812375354992
38377,0.9990178203121086
38378,0.9971936676437925
38379,0.9616147838617529
38380,0.9887288720499405
38381,0.91001891366452
38382,0.9930312244149186
38383,0.9962519440693695
38384,0.9786855543464186
38385,0.9977669917683027
38386,0.997059127658653
38387,0.9966495649751449
38388,0.9920410261365289
38389,0.9990069878717184
38390,0.9921277679865704
38391,0.9935540006952862
38392,0.9973986336654448
38393,0.8356461374737195
38394,0.9967649768967367
38395,0.9581467432618542
38396,0.9962367903835623
38397,0.9898133061635499
38398,0.9943464397987557
38399,0.9767464074068398
38400,0.9676633741198319
38401,0.998220874010682
38402,0.9984279438719558
38403,0.990284048762253
38404,0.9941744049332064
38405,0.9987037077902
38406,0.37910334249998795
38407,0.9982399998744399
38408,0.369781565207184
38409,0.9987628863093911
38410,0.9970561714326197
38411,0.9949937874691445
38412,0.9984263279132932
38413,0.9916045226202568
38414,0.9656930032679762
38415,0.9688776112616445
38416,0.9986705106928758
38417,0.9877385661756037
38418,0.9931058805278958
38419,0.9955820611749672
38420,0.997116144627496
38421,0.7898383456403734
38422,0.9905965790113683
38423,0.6705433484238059
38424,0.9291917522949293
38425,0.7658719005160312
38426,0.9804805385206034
38427,0.9985176167115065
38428,0.9874868795308572
38429,0.9945544316167222
38430,0.9703960158818798
38431,0.8824631173492937
38432,0.9596947645765265
38433,0.9958471514978252
38434,0.9982164681538085
38435,0.9589398830465774
38436,0.9993283624834852
38437,0.9758800909597396
38438,0.991657337029512
38439,0.9884138326842069
38440,0.9950247357022808
38441,0.9419230538002714
38442,0.9939204571475875
38443,0.993965036011428
38444,0.9974248871942145
38445,0.9973928846086355
38446,0.9934332566156439
38447,0.9995496675486358
38448,0.9996639367622456
38449,0.3881995703870418
38450,0.9934552851753741
38451,0.9972669048324032
38452,0.9940114660295714
38453,0.9915517741048336
38454,0.9910264901165374
38455,0.9943464397987557
38456,0.9324764146269937
38457,0.9890245331133222
38458,0.9954750123870997
38459,0.9955063420363348
38460,0.9887646858979731
38461,0.9956725204951768
38462,0.9823890593719381
38463,0.9782413669686909
38464,0.9850215397825715
38465,0.9894708991551725
38466,0.9881813320298769
38467,0.9910075637140628
38468,0.998323477595558
38469,0.931640199097341
38470,0.9876419305880721
38471,0.8703756425287346
38472,0.9997187093692098
38473,0.9920599302956689
38474,0.998629938768137
38475,0.9993132341808699
38476,0.9963672289310052
38477,0.9821720794046348
38478,0.993043062834877
38479,0.9840588741560665
38480,0.9902518744739652
38481,0.9993224388715449
38482,0.9454779668294766
38483,0.9922446044342484
38484,0.9974810722279603
38485,0.9935199785398904
38486,0.9967693237065423
38487,0.9914139053482499
38488,0.9842641294054175
38489,0.9874248547345325
38490,0.9878135883027108
38491,0.9830980153361162
38492,0.9768782330700454
38493,0.9977511503048717
38494,0.981748678308752
38495,0.9866958124170843
38496,0.9898810332096287
38497,0.9944866510999689
38498,0.8444228858847527
38499,0.8253953404141187
38500,0.9968203632816591
38501,0.9964969323418265
38502,0.9932713492249233
38503,0.9901079612654632
38504,0.9891121275731432
38505,0.9961349649708073
38506,0.9949555978775633
38507,0.26863387030255786
38508,0.9902121169116364
38509,0.8075290093942632
38510,0.98631597597094
38511,0.9742452645571007
38512,0.9981327571992352
38513,0.9991706978091214
38514,0.9973098583054737
38515,0.996136933267916
38516,0.9866085872673604
38517,0.9697265938918016
38518,0.998129082975876
38519,0.9944910932303684
38520,0.9977743856698041
38521,0.9933095051336874
38522,0.9821055131267002
38523,0.9969159409139444
38524,0.989439513508015
38525,0.991232792488693
38526,0.9848256612095874
38527,0.9882110278279583
38528,0.8360308488427889
38529,0.9697113011718093
38530,0.9884700607028213
38531,0.9882785635503188
38532,0.852742396073108
38533,0.9986529151415656
38534,0.9901449723609408
38535,0.9438996218904723
38536,0.9981154000949921
38537,0.993546816287859
38538,0.9997354107521362
38539,0.9923251092338264
38540,0.9621054392406441
38541,0.9944625110053712
38542,0.9569448755821645
38543,0.24482838462226272
38544,0.9005672213926709
38545,0.9814618933822015
38546,0.9948640566707286
38547,0.9975425309156335
38548,0.9980775764503352
38549,0.35278018706365555
38550,0.9799088463504081
38551,0.9747941742328101
38552,0.9924153571623847
38553,0.23199090466767666
38554,0.9783023305753841
38555,0.8949529903634479
38556,0.86755989851139
38557,0.9442106136229639
38558,0.9981985045080894
38559,0.9959182849225576
38560,0.9997005725573582
38561,0.9983337672899634
38562,0.9258488338760851
38563,0.9895966783707991
38564,0.43090770362342906
38565,0.9733462947524013
38566,0.9359443636957961
38567,0.8107549056036173
38568,0.9995018633652002
38569,0.9982004358727459
38570,0.9953270580425858
38571,0.9959776519949513
38572,0.9491524692206214
38573,0.9991179071189666
38574,0.8155459535578994
38575,0.9981378659321705
38576,0.9989128795537119
38577,0.9891088981954521
38578,0.996260244631458
38579,0.9879109323991506
38580,0.999652588500943
38581,0.9960147028057581
38582,0.999629255428808
38583,0.992838003542628
38584,0.9927905796657566
38585,0.9595042846706673
38586,0.999655309808128
38587,0.9902954206138148
38588,0.9935262624185616
38589,0.9890469141574864
38590,0.9861815807232406
38591,0.2963935547190299
38592,0.8586384160246207
38593,0.9770377864224453
38594,0.997369726874283
38595,0.857971659434353
38596,0.9893251470563693
38597,0.9941764706107131
38598,0.9996690354574017
38599,0.9956647610111585
38600,0.9988587776166296
38601,0.9955168152462874
38602,0.9964996202963504
38603,0.9977085300031576
38604,0.9619936679655906
38605,0.9652294134812764
38606,0.9952044679145501
38607,0.9896096187767575
38608,0.9958982446176563
38609,0.9747091217165824
38610,0.9906405238301246
38611,0.9410919242188439
38612,0.9793802220139258
38613,0.9946707743603884
38614,0.9918533178303844
38615,0.9841688258309989
38616,0.995013057711657
38617,0.9460050890352737
38618,0.8622296972553702
38619,0.9949949682294699
38620,0.9919415920542869
38621,0.9894238071175145
38622,0.9798861229593736
38623,0.9920727460871187
38624,0.9333691046573218
38625,0.9985208196405101
38626,0.9942168628281336
38627,0.9858376538303357
38628,0.9807727454743296
38629,0.9963214853563581
38630,0.967426200604544
38631,0.9938670743451125
38632,0.9913588592834751
38633,0.5008653370547833
38634,0.9777124310088293
38635,0.9968345220391854
38636,0.7692489802923794
38637,0.997160424771106
38638,0.9752977899347636
38639,0.6972285062745327
38640,0.9967201150574874
38641,0.9226973581257248
38642,0.9694777990324046
38643,0.38725721727610196
38644,0.9986254224372487
38645,0.990455057687884
38646,0.9992915897426092
38647,0.9947579451492318
38648,0.9892112181134831
38649,0.9922262483972388
38650,0.9942933175664742
38651,0.9633583366500159
38652,0.980591004190115
38653,0.9985947874172171
38654,0.9968916540885169
38655,0.9887717057570736
38656,0.9891847942892485
38657,0.9853199434067184
38658,0.25659636791020285
38659,0.81854354380092
38660,0.9996411925980242
38661,0.9986668783388846
38662,0.9861797994628825
38663,0.8466078503908201
38664,0.972968750570754
38665,0.9805035522327537
38666,0.9758014838217637
38667,0.9974293959072603
38668,0.9874248547345325
38669,0.9988077571007367
38670,0.9879459954080239
38671,0.9955548403435425
38672,0.9647120283861511
38673,0.9958105080942352
38674,0.9247168038890798
38675,0.9803053122989893
38676,0.9555530430795267
38677,0.9895493390719824
38678,0.9637831941333572
38679,0.9975793352789892
38680,0.9692372709344574
38681,0.9932640279435351
38682,0.15904698465357384
38683,0.9947349897436685
38684,0.9962869177919823
38685,0.9920725860626938
38686,0.9989264579868757
38687,0.998139581187563
38688,0.9960356764141646
38689,0.9547180528795501
38690,0.9581098511160909
38691,0.9976867124256577
38692,0.7130101809453552
38693,0.999060594910049
38694,0.9959839443520901
38695,0.9957700375898739
38696,0.9882299649970145
38697,0.997600768333532
38698,0.9595306464415824
38699,0.8660558907632802
38700,0.9935927940096744
38701,0.9962826688122478
38702,0.9970525689314473
38703,0.9174628166406426
38704,0.992065601891075
38705,0.8346230946824844
38706,0.9941807158458944
38707,0.9779588014703564
38708,0.12646511823528503
38709,0.9913988412194963
38710,0.9936704186489828
38711,0.6792476744487348
38712,0.6184770400264965
38713,0.9030013115376411
38714,0.7983608175126703
38715,0.927600513159708
38716,0.9993635003155067
38717,0.9933143917916409
38718,0.4998557951210916
38719,0.9994858148751735
38720,0.9971385197850186
38721,0.995651805339486
38722,0.9982492875836702
38723,0.7319241544394887
38724,0.9977511503048717
38725,0.8641569853321102
38726,0.9798089967550251
38727,0.993786528436059
38728,0.9974011160661247
38729,0.9944654466377556
38730,0.9973745522847506
38731,0.9658336557127727
38732,0.9881813320298769
38733,0.9943038455714113
38734,0.9885637592852776
38735,0.9964559538237232
38736,0.9538817229743898
38737,0.9990924271932062
38738,0.9954819018437828
38739,0.8603873623960251
38740,0.9994739723560014
38741,0.9824842663194383
38742,0.9979340461754693
38743,0.9941928025998038
38744,0.9284355709092211
38745,0.948487378668917
38746,0.762450768326172
38747,0.9896597918474431
38748,0.9970841185037664
38749,0.9955604721250887
38750,0.9823811749332323
38751,0.9738076961791432
38752,0.9987268839538818
38753,0.9863121182493021
38754,0.5768800392070526
38755,0.9840809273981785
38756,0.9976225586626901
38757,0.9871788889502949
38758,0.9822920610729765
38759,0.9983234852689714
38760,0.9951722055138225
38761,0.9927869198825833
38762,0.9953324648890816
38763,0.9900869346529452
38764,0.9826069195824845
38765,0.9141926145536525
38766,0.9980101714867221
38767,0.9503179203170221
38768,0.9980918367126203
38769,0.9998742321429184
38770,0.9943464397987557
38771,0.9982233954696127
38772,0.8909482700010182
38773,0.9707476220698831
38774,0.9612278605707808
38775,0.9984481097472638
38776,0.0564588807662335
38777,0.9898810332096287
38778,0.9879020427931151
38779,0.9756409456846239
38780,0.9978874471166953
38781,0.9875673907217286
38782,0.43219889264430267
38783,0.9931248955955216
38784,0.9354404901000717
38785,0.9857256835480878
38786,0.9993679263991438
38787,0.9953719471858518
38788,0.9952798833636483
38789,0.9995052680702159
38790,0.9986669185221915
38791,0.9768231459115692
38792,0.972545107015558
38793,0.9929335786020022
38794,0.99590935641768
38795,0.9901023951177794
38796,0.993281337476412
38797,0.9973832669485908
38798,0.9987026457775235
38799,0.9993681877477759
38800,0.9975104458342335
38801,0.972545107015558
38802,0.9970212111088005
38803,0.9113003944211475
38804,0.9804805385206034
38805,0.9817681356671404
38806,0.8969803530526058
38807,0.9956212945685126
38808,0.9955217504953847
38809,0.9939669722370478
38810,0.9702121376014213
38811,0.9853372961914155
38812,0.850106468300351
38813,0.9824742038628181
38814,0.993071135537688
38815,0.8887578153258462
38816,0.98293896909641
38817,0.9905638114826848
38818,0.9826594531837515
38819,0.41564390579648613
38820,0.990292225928494
38821,0.8599362110962975
38822,0.9986139315825436
38823,0.9901939825757615
38824,0.9975681860945892
38825,0.9873943915554402
38826,0.7308282795791998
38827,0.9923941705832154
38828,0.9979102864019944
38829,0.9991163856445102
38830,0.9782362639867678
38831,0.9886403070396378
38832,0.982592673345942
38833,0.9963896690300297
38834,0.9651324555403377
38835,0.9592803732514813
38836,0.9980837653371045
38837,0.9853199434067184
38838,0.997723073361753
38839,0.24464043927789078
38840,0.901327037392283
38841,0.9911755454275313
38842,0.9978380359412696
38843,0.9862683804526851
38844,0.9977353439061727
38845,0.9994315746238107
38846,0.9767201951381562
38847,0.9979948810829401
38848,0.9471288756758294
38849,0.997544296354822
38850,0.9950433633866805
38851,0.9775258902398454
38852,0.8551293718109207
38853,0.9945128614032885
38854,0.9828299596068509
38855,0.9996538926645482
38856,0.9846193871563879
38857,0.9953217199065841
38858,0.997146401136829
38859,0.7446098882444143
38860,0.9991093494276722
38861,0.9730968835071888
38862,0.9413692708622236
38863,0.8674349143594977
38864,0.9817639566930295
38865,0.99451340737381555
38866,0.9758462917801427
38867,0.997962017398368
38868,0.954489611369218
38869,0.9877223446681399
38870,0.9977706341528911
38871,0.9943064333403604
38872,0.9925513735631551
38873,0.8939263227233043
38874,0.9924145340395166
38875,0.9993096049556537
38876,0.9975176625694887
38877,0.9887084763417782
38878,0.9993841513569941
38879,0.9175840117377866
38880,0.9275739846186088
38881,0.9943211766929868
38882,0.9910307632767633
38883,0.971421398729124
38884,0.9990957195771873
38885,0.9937046295104357
38886,0.9815915975660476
38887,0.9929399521070988
38888,0.9976888820167312
38889,0.2214463668520906
38890,0.9496856995137014
38891,0.938136615744273
38892,0.9984069943037572
38893,0.9992812391256266
38894,0.9860139827747112
38895,0.970306656242578
38896,0.9888586945509388
38897,0.997214001425746
38898,0.9307700620468249
38899,0.999058741549875
38900,0.9701941771280288
38901,0.99203976505105
38902,0.9949254881335635
38903,0.967255373227851
38904,0.8330554480448024
38905,0.9913852250421694
38906,0.9894238071175145
38907,0.9918386307563668
38908,0.9986245646436567
38909,0.9968604122109881
38910,0.975402704975305
38911,0.997093980841342
38912,0.9982996769773629
38913,0.986315962398172
38914,0.9902075672876999
38915,0.9874434538477554
38916,0.9935262624185616
38917,0.999052450726858
38918,0.943722903802426
38919,0.9901271737958525
38920,0.9878778444419617
38921,0.9971230419565325
38922,0.9954752265479555
38923,0.943096213334233
38924,0.9990162602970667
38925,0.71710661754218
38926,0.9971680732173454
38927,0.9972899159104082
38928,0.9462578301778221
38929,0.9991222027778262
38930,0.9850484098719433
38931,0.9330612172719863
38932,0.9885954093751281
38933,0.9809283840630211
38934,0.9973286922747683
38935,0.9978817305502207
38936,0.9850232139068118
38937,0.9930238426974265
38938,0.999536573969609
38939,0.857971659434353
38940,0.9981666284206372
38941,0.9808458143657374
38942,0.9765475792213111
38943,0.9246369827969954
38944,0.9986668783388846
38945,0.9980896625266169
38946,0.9895818884722257
38947,0.9970673619722343
38948,0.9953089949022725
38949,0.9957014454245583
38950,0.9883105226164536
38951,0.9936113956667817
38952,0.9719898366656708
38953,0.8603731824109854
38954,0.9324450207132935
38955,0.9994931317304391
38956,0.9606526297089346
38957,0.9985628379735857
38958,0.9980862555208276
38959,0.9888440888407798
38960,0.9987421747654427
38961,0.9997538648457018
38962,0.9924896797375943
38963,0.9998088654913736
38964,0.9710541769122413
38965,0.9969333991607914
38966,0.995467282295374
38967,0.9909083916670163
38968,0.9887685872091393
38969,0.9941729288576444
38970,0.9969933964299037
38971,0.997553958743829
38972,0.997820952274825
38973,0.9680579984055836
38974,0.9903973552137325
38975,0.9872356470668762
38976,0.9963214853563581
38977,0.9996432661962227
38978,0.9062437648035291
38979,0.9046964765983748
38980,0.8203642176660135
38981,0.9919215569990766
38982,0.9995036699914197
38983,0.9919238497110849
38984,0.9833445354801472
38985,0.9967375645794225
38986,0.9900045342458281
38987,0.9983156888490291
38988,0.9918678155786983
38989,0.08210929278096366
38990,0.996317546492024
38991,0.9785205060637913
38992,0.998880261600283
38993,0.9866733341297963
38994,0.9954231856661317
38995,0.9967885408461018
38996,0.9786709900830259
38997,0.9952154906963282
38998,0.9945591613262404
38999,0.8646951799922021
39000,0.9933975173146948
39001,0.999459053173293
39002,0.9760631904523056
39003,0.9977876501294209
39004,0.996112740280953
39005,0.9775208686159568
39006,0.9187342225696454
39007,0.9969933964299037
39008,0.973453397366902
39009,0.9867311154161698
39010,0.9707960292042161
39011,0.9976315582311254
39012,0.9976473478548782
39013,0.9978046702941051
39014,0.9984152413281625
39015,0.999399050213224
39016,0.9994839415225049
39017,0.9760828861145024
39018,0.9950064666385549
39019,0.9963727317814914
39020,0.9988199465014655
39021,0.9995018633652002
39022,0.9788650824815972
39023,0.9989305211436385
39024,0.9465085357824723
39025,0.9978688069897264
39026,0.992094798610509
39027,0.915600197612385
39028,0.9375288052294507
39029,0.9950408440586893
39030,0.9650796089595245
39031,0.9987148800403302
39032,0.9979314603837638
39033,0.992491152326552
39034,0.9241944579384525
39035,0.9956029687760309
39036,0.9346584647595512
39037,0.9429817320563062
39038,0.9605314124544458
39039,0.9949286927346943
39040,0.997822785314944
39041,0.9991723546965152
39042,0.9978035402796821
39043,0.9987991547625514
